civforprez,53,158,835,365,422,680,10569,87,618,1267,371,531,474,52,14709,51,2530,717,1502,370,742,589,1090,37,85,1926,3076,46,132,47,32751,424,619,399,1315,1087,707,167,139,626,7431,4315,473,1094,22904,16957,168,649,1088,29211
Crosling,680,53,835,422,365,618,158,8972,10569,371,2530,619,1267,370,1502,3076,531,52,14709,32751,51,132,1090,1926,87,717,7431,649,5923,1315,1087,8048,46,626,16957,589,11243,366,22904,139,2224,7859,8933,59261,4315,96858,742,597,8837,1088
jetzler,53,835,680,422,158,365,618,10569,1267,87,51,531,52,14709,1926,371,589,370,2530,1502,32751,742,717,132,1090,474,3076,47,46,619,37,1087,626,1315,649,7431,85,4315,11243,139,399,630,16957,96858,424,8837,167,29211,1094,168
Taverner,680,53,835,365,158,10569,422,618,619,371,8972,370,2530,1267,531,7431,717,52,32751,1502,51,14709,5923,1926,1090,1315,132,87,3076,649,2224,626,589,46,8837,8048,96858,59261,366,1156,11243,22904,7859,1087,139,8933,399,1432,4934,1088
stubby,680,53,835,365,10569,422,1267,158,717,618,2530,132,531,87,370,51,371,1502,7431,14709,1090,52,1315,619,1926,139,589,742,32751,649,2224,46,3076,399,626,37,22904,4315,1087,5923,474,8048,1156,1094,47,59261,11243,96858,8837,8933
dornoy,835,53,422,10569,531,717,1156,365,1194,626,51,2224,680,4315,1926,618,32751,59261,139,4934,399,2204,2530,1039,3958,52,158,87,2205,473,1267,1090,132,742,14709,45950,7431,94,630,25083,48,1269,649,371,370,96858,1432,47,2531,1193
northropfrye,53,835,10569,158,531,422,87,365,680,51,717,1926,589,618,32751,85,52,14709,370,626,1156,371,742,1090,1267,399,47,2530,8837,2204,619,4315,7431,2224,1502,139,46,474,1432,630,94,1315,473,424,96858,649,37,3958,1269,59261
FlagstoneHill,53,1267,680,158,365,10569,422,835,618,132,717,531,1502,1315,51,742,2530,7431,370,474,87,399,14709,1090,37,371,1926,589,139,2224,649,46,1087,473,52,626,619,47,1094,4315,32751,11243,3076,22904,4934,2204,707,1432,1088,5923
Gethinbeer,835,53,2204,422,1926,531,717,1156,10569,365,87,51,399,94,473,3958,158,4315,85,32751,47,618,14709,589,742,2205,1039,52,5107,371,626,139,48,2224,59261,268,1267,680,8837,25083,45950,25082,2530,46,1088,290,1432,630,647,1269
bluemooner,680,53,158,365,10569,1502,835,618,1267,370,619,422,531,371,52,51,87,2530,7431,717,1090,1315,14709,589,32751,5923,8048,132,3076,1926,626,649,46,11243,1087,2224,96858,742,8837,1432,474,16957,139,707,8972,7859,22904,85,424,399
kreepindeth,680,53,158,422,365,10569,370,835,1267,371,618,2530,531,14709,87,717,3076,1315,51,1090,7431,1502,132,589,619,1926,742,32751,52,139,46,37,626,2224,47,399,473,1087,649,707,8837,5923,168,29211,4315,474,85,11243,424,1094
scottw86,680,158,53,1502,619,365,10569,835,87,371,618,370,531,422,52,589,14709,1090,2530,3076,8048,51,1267,32751,7431,717,1926,8972,85,16957,46,649,1315,1432,5923,8837,474,1087,132,29211,7177,22904,11243,96858,366,626,707,7859,399,3214
Numenor,53,835,422,680,365,158,531,10569,618,87,51,371,52,1926,32751,717,14709,2530,619,8972,1267,370,1502,1090,589,626,649,7431,399,3076,132,4315,85,46,47,742,139,1156,1432,96858,2224,1315,11243,22904,474,1087,8837,59261,630,3958
Photog,680,53,158,10569,365,422,835,1267,370,1502,371,2530,87,531,717,1090,618,619,14709,3076,132,1315,7431,139,51,52,589,474,707,46,742,399,1926,32751,8048,37,649,1087,2224,85,424,626,5923,22904,16957,47,29211,168,13667,11243
shorlin,53,158,422,10569,531,87,365,835,680,474,85,742,51,717,47,589,1267,618,371,370,1926,37,14709,399,1090,52,424,139,32751,626,2530,473,46,1502,1315,4315,707,167,3076,2224,7431,2204,29211,1156,94,1087,132,630,8837,11243
Bif,53,422,835,680,365,531,158,10569,618,51,87,52,1267,1926,717,32751,2530,371,626,14709,370,47,1090,742,4315,1502,139,589,399,132,37,3076,474,2224,619,649,11243,1087,46,85,630,1315,7431,59261,2204,2205,1156,96858,8972,424
jbuzz,680,53,158,10569,365,370,422,371,87,1267,1502,531,835,618,3076,589,619,717,1090,14709,51,2530,474,1315,7431,52,1087,85,1926,46,32751,742,132,29211,47,16957,11243,139,649,424,707,8048,399,626,37,8837,2224,168,5923,22904
BeerCast_Rich,835,53,422,1156,717,473,531,1926,365,1039,2204,10569,4315,399,1194,2205,48,618,32751,51,94,626,3958,25083,59261,52,14709,290,2224,371,2530,139,87,5107,158,45950,742,2531,4934,47,5368,85,1088,703,680,1269,1090,1614,630,268
BeerChaser0078,53,835,717,10569,365,422,158,680,531,87,1156,1926,371,51,52,618,1267,399,32751,14709,589,85,2224,742,626,473,2530,139,94,4315,2204,46,7431,8837,1090,370,47,2205,132,22904,59261,1315,1088,619,424,1039,96858,3958,37,630
Camons,835,10569,1194,53,717,680,1156,422,365,531,2530,2224,59261,1926,7431,32751,139,51,132,619,618,399,4934,626,87,14709,52,370,371,649,1267,1090,2204,158,4315,3958,45950,8837,1193,25083,1432,68107,1315,589,8933,2531,473,5923,1039,96858
cmonster,680,53,835,87,158,365,10569,589,422,1267,371,51,531,618,52,14709,1926,619,370,717,32751,1502,2530,7431,46,1090,649,132,8837,3076,85,96858,742,1315,8972,1432,29211,47,22904,16957,474,139,399,1156,1087,626,2224,7177,8048,630
Mungo,36339,13191,10278,59024,2515,38,8042,835,5758,7976,4693,6004,473,24312,1039,49740,5719,7777,4936,4139,6003,1194,79917,48,400,45100,32899,23451,9476,4142,2205,2469,2204,9155,422,16872,5939,9183,44376,43300,79953,3201,5767,1156,286,1014,390,10733,9599,1157
WallyWalrus,10569,835,680,53,422,365,531,158,87,1267,717,2530,51,370,132,139,618,7431,1926,1502,14709,649,399,1090,589,32751,742,619,1315,2224,371,1156,52,4315,59261,626,1432,2204,46,47,3958,37,473,630,45950,1094,8837,474,4934,1269
cfrancis,474,87,53,47,531,158,10569,85,422,742,589,51,835,1267,680,365,37,717,399,424,1926,133,252,52,139,1417,618,29211,1087,4315,94,14709,96858,1090,1432,1502,2204,371,46,630,44485,32751,11243,171,16957,647,268,626,649,2205
onystrom,835,1194,53,1156,422,10569,717,365,531,1926,32751,59261,2204,51,626,2224,3958,618,4315,4934,2530,52,399,1039,680,25083,473,139,45950,14232,14709,2531,1193,7431,87,2205,48,132,1269,94,1090,290,8837,158,619,1614,371,630,5368,1432
MrManning,474,47,87,85,53,158,531,589,422,252,51,742,37,10569,835,365,167,1926,618,29211,6867,2204,424,1267,680,14709,399,1087,94,44485,1432,1502,133,16957,630,52,11243,3209,647,32751,171,4315,370,268,46,717,1417,1090,626,96858
scooterbub,158,680,53,1502,365,1267,10569,87,618,370,474,371,589,619,531,835,422,51,52,1090,1315,3076,1087,717,7431,14709,2530,85,46,8048,16957,132,742,1926,11243,424,32751,707,5923,649,168,29211,37,1432,22904,626,96858,47,8837,399
arondee,680,53,835,10569,365,1267,158,422,1502,87,531,132,618,2530,370,51,717,619,649,7431,371,1090,14709,52,589,1315,1926,8048,32751,3076,139,742,16957,46,1087,1432,399,474,22904,2224,96858,5923,11243,626,47,4315,8933,29211,37,59261
mgoy,680,10569,53,835,370,365,158,422,87,531,2530,717,619,7431,371,1267,14709,1502,1090,589,51,32751,139,1926,618,1315,132,649,8837,2224,1156,52,399,46,59261,3076,626,1432,742,5923,29211,366,4315,8048,2204,630,41887,7177,85,707
pojo41,680,53,158,1267,365,10569,87,1502,474,589,370,835,717,132,422,1315,618,51,742,531,7431,371,2530,14709,1090,46,619,37,52,1926,3076,1087,85,399,139,707,424,133,649,47,16957,168,8048,22904,32751,2224,1094,1432,29211,11243
sirPino,835,422,53,1194,10569,717,1156,473,139,531,365,2224,59261,1926,4315,2204,680,1039,399,51,2530,626,32751,4934,45950,87,3958,132,618,48,2205,14709,52,1267,94,742,25083,7431,371,158,1090,2531,5368,370,1193,5107,25082,630,649,8837
gws57,1502,680,158,53,474,1267,10569,365,370,8048,618,531,87,1087,619,422,3076,16957,1090,1315,51,371,11243,589,2530,7431,52,835,132,14709,5923,717,649,707,742,424,46,2808,85,1432,37,29211,32751,6867,1926,47,168,626,7859,13667
polomagnifico,680,53,158,422,835,365,10569,370,1267,618,531,371,2530,87,1502,619,51,717,14709,1090,52,7431,32751,3076,1926,132,1315,589,649,626,139,46,742,2224,5923,1087,8972,11243,8837,8048,399,47,29211,4315,59261,96858,16957,37,474,22904
imaragingbull,53,158,680,835,422,365,87,10569,1267,370,589,531,51,14709,618,1926,371,742,47,717,2530,32751,46,37,52,1315,3076,85,1090,132,474,473,7431,8837,139,399,167,1502,619,626,29211,649,2204,4315,1087,630,1094,3209,424,2224
junon,53,680,158,835,365,10569,1267,87,422,618,51,717,531,52,589,371,1926,14709,1502,370,2530,619,7431,132,32751,1090,742,46,474,1315,85,649,399,96858,3076,626,22904,1087,47,2224,8837,1432,139,1156,424,37,11243,4315,16957,8048
MikeF,53,835,158,680,365,422,618,371,10569,531,87,1267,717,14709,2530,1502,619,51,52,1926,370,1090,32751,3076,589,46,132,7431,1315,85,399,474,22904,1087,742,649,1088,16957,626,47,139,4315,8048,8837,11243,1432,5923,366,2224,29211
brianprentiss,680,53,158,10569,422,835,365,1267,1502,370,618,531,2530,87,371,619,1090,132,51,717,3076,52,14709,7431,649,32751,1315,589,1926,8048,139,1087,46,5923,742,16957,626,2224,11243,474,22904,399,29211,37,96858,47,4315,1432,8972,168
jrmac,53,680,158,835,365,422,10569,618,371,52,1267,87,531,370,51,717,14709,2530,1926,589,32751,1090,619,1502,626,742,46,1315,7431,85,3076,132,8837,707,424,37,2224,139,474,399,47,4315,473,1156,1087,5923,11243,630,168,366
Goodgrief,680,158,53,1502,365,619,370,371,10569,87,1267,589,618,835,7431,3076,14709,1315,531,1090,46,52,2530,51,717,16957,422,8048,5923,1926,8837,32751,1087,649,85,132,29211,41887,474,8972,1432,7177,7859,22904,11243,96858,168,366,742,3214
grant,53,680,835,158,365,618,422,10569,87,371,619,52,1502,531,51,1267,14709,370,1926,589,32751,2530,8972,717,1090,3076,46,7431,132,649,85,1315,16957,1087,8837,8048,96858,1432,742,474,626,22904,5923,11243,29211,7177,47,399,366,630
bsierra,680,53,158,365,1267,1502,10569,370,618,2530,1315,132,371,422,835,1090,619,7431,717,707,14709,3076,87,5923,51,589,46,474,531,742,52,37,41887,8048,1087,1926,139,424,399,32751,626,7859,168,3214,366,649,473,2224,1094,16957
turbo,680,53,158,365,1267,835,10569,422,618,371,370,87,1502,619,52,51,2530,717,7431,531,14709,589,132,3076,1090,1315,1926,32751,46,1087,649,8048,5923,96858,742,16957,8972,11243,22904,8837,168,2224,626,474,139,29211,1432,7859,8933,85
JoeTheYounger,680,53,365,370,10569,158,835,422,2530,619,1502,618,371,1267,5923,7431,1090,1315,132,717,14709,531,3076,52,32751,51,87,626,8048,1926,2224,41887,589,139,46,366,707,649,7859,4934,8837,59261,742,11243,1087,399,1156,162,168,8933
undercurrent25,473,835,53,422,717,2204,10569,399,365,1156,1039,48,1926,742,531,139,4315,94,51,1194,2205,2224,14709,626,1267,2530,87,158,59261,618,45950,2468,37,47,32751,5107,5368,3958,371,25083,132,680,25082,290,1094,1088,589,703,4934,52
PattyBoy,53,158,680,835,365,422,618,10569,371,531,1267,87,52,717,1502,51,2530,474,14709,1090,370,1926,619,85,3076,32751,589,742,46,1087,132,1315,626,399,7431,424,47,37,22904,11243,139,707,4315,8048,2224,16957,649,1088,168,29211
bsp77,680,53,158,365,10569,835,1267,371,619,87,370,1502,618,717,422,531,7431,52,589,51,2530,14709,1090,1315,1926,32751,3076,46,132,8048,5923,649,8837,96858,2224,1087,85,22904,742,626,11243,16957,474,1432,1156,8972,139,29211,399,168
ruskiimperial,680,53,10569,158,365,835,422,370,618,1267,1502,619,531,2530,717,87,51,7431,371,1090,52,14709,589,132,32751,1315,1926,5923,626,2224,46,649,139,8837,742,8048,3076,1156,399,1432,707,96858,366,11243,59261,630,4315,4934,85,22904
jde123,53,680,158,835,10569,365,87,531,422,371,618,619,370,1502,52,51,589,717,14709,32751,1090,1926,1267,2530,85,7431,3076,46,8837,474,649,1315,626,8048,8972,1432,29211,132,742,399,16957,96858,47,1156,1087,139,424,11243,22904,2224
lagermonkey,53,680,835,158,365,371,10569,422,87,717,531,618,370,14709,1267,1926,52,619,51,2530,589,32751,7431,46,1090,3076,8837,85,1315,1156,132,1502,399,742,8972,139,2224,626,649,22904,1088,29211,47,4315,96858,366,1087,59261,424,5923
darkguardian,680,53,835,10569,422,365,158,531,618,2530,717,619,1267,370,1502,371,7431,51,32751,52,1090,132,2224,1926,87,14709,5923,649,626,1315,8972,139,59261,1156,8048,4934,399,3076,589,96858,4315,46,22904,1432,11243,8933,366,742,8837,1194
Malakin,53,422,158,835,365,1267,680,10569,531,474,87,51,742,618,717,47,37,1926,399,589,14709,132,371,2530,52,139,4315,1315,370,85,473,1090,1502,1087,626,32751,46,2204,7431,2224,2205,649,1094,424,11243,3076,647,630,22904,1156
blklab2007,680,53,158,365,370,618,619,8972,835,10569,422,1502,531,2530,371,7431,5923,1267,32751,51,1315,1090,14709,52,3076,1926,717,87,626,589,132,649,8048,8837,11243,2224,46,366,7859,1087,96858,59261,41887,1432,4934,16957,29211,7177,68107,630
rocbyter,680,53,158,835,365,422,10569,371,618,370,87,619,1502,531,52,14709,3076,589,51,1267,2530,32751,1090,8972,1926,717,46,7431,85,1315,8837,1087,649,132,16957,8048,29211,626,5923,474,742,11243,47,167,366,96858,424,7177,1432,707
beerhugger,53,680,422,835,87,158,10569,531,365,1267,51,474,1502,618,589,47,370,742,14709,1926,649,132,37,2530,1090,52,717,32751,139,16957,3076,399,1432,1087,46,1315,371,619,7431,4315,29211,630,85,44485,11243,2204,626,96858,1094,167
freekyp,158,1502,680,53,365,618,1267,474,370,619,1087,10569,1315,589,3076,51,87,8048,52,422,371,1090,16957,835,7431,531,5923,14709,11243,2530,132,46,707,85,742,424,1926,717,37,32751,41887,168,1432,649,7177,7859,626,29211,133,96858
lachesis,835,53,422,10569,531,365,717,1194,1926,618,1156,680,51,2530,32751,399,2204,59261,4315,3958,626,2224,158,14709,4934,139,87,132,52,1039,45950,371,7431,1090,473,1267,649,370,25083,2205,619,48,1269,742,1432,630,1315,290,589,1088
MI2CA,680,53,158,365,10569,835,618,1502,422,531,619,1267,370,371,87,52,51,717,7431,32751,1090,2530,589,1926,14709,8972,1315,8048,3076,626,11243,96858,5923,1087,649,132,46,2224,1432,85,474,8837,742,16957,22904,1156,29211,399,424,139
gwpom,53,680,158,365,835,10569,1267,1502,422,87,618,370,531,51,14709,2530,589,619,132,371,7431,717,1315,1926,1090,649,46,52,3076,32751,742,474,399,1432,16957,85,1087,139,37,47,8837,7177,5923,8048,626,29211,22904,1088,11243,707
hobbersr,53,835,422,531,158,10569,365,680,51,618,87,52,717,1926,1267,742,626,47,32751,589,474,4315,14709,85,37,1090,399,2530,371,2224,139,370,1156,2204,630,1502,132,96858,424,46,94,11243,473,7431,3958,2205,649,1432,1315,647
kmeves,680,53,835,158,365,10569,422,370,1267,618,87,531,619,51,371,1502,2530,14709,52,589,32751,1926,7431,717,1090,132,3076,8972,649,1315,46,8837,742,626,96858,5923,1087,139,8048,2224,11243,29211,16957,47,1432,630,399,59261,4315,22904
PJClarke,835,53,422,365,10569,717,1926,1156,531,473,51,32751,680,2204,618,14709,87,4315,2530,158,371,52,626,399,59261,2224,139,1194,94,742,8837,1267,589,1039,3958,25083,370,48,7431,45950,132,1090,46,47,2205,290,1088,630,5107,25082
Naven,53,680,835,422,365,158,618,10569,371,531,52,619,8972,51,2530,1502,1267,32751,370,717,87,1926,14709,1090,3076,7431,626,132,589,1315,46,649,5923,8048,1087,11243,2224,96858,22904,4315,742,399,8837,16957,85,366,1432,139,1156,59261
00cobraR,680,53,158,365,835,618,370,371,619,422,1502,14709,10569,3076,2530,87,1267,52,589,51,32751,1926,7431,46,1090,1315,531,132,5923,717,8837,8972,41887,366,649,16957,1087,7177,85,8048,167,1088,29211,742,7859,626,707,22904,11243,1432
Geokkjer,1194,835,1156,10569,717,53,422,59261,2224,2204,139,1926,531,32751,4934,626,365,4315,473,2530,51,3958,1039,680,2531,25083,1193,399,45950,52,7431,94,8837,1269,14232,618,87,14709,132,1614,48,5368,5232,1090,630,8936,25082,649,2205,6862
alafito,680,53,10569,835,1267,365,422,158,370,717,87,2530,132,139,531,51,7431,14709,371,589,1315,618,742,1090,1926,2224,52,32751,473,619,1502,46,649,399,626,37,1156,3076,8837,59261,4315,47,1094,168,2204,630,5923,707,29211,96858
WakeandBake,680,53,158,87,835,365,10569,589,370,1502,619,531,618,422,51,14709,371,1267,52,1926,717,1090,32751,2530,7431,46,85,8837,3076,649,474,1315,132,1432,742,29211,16957,7177,47,8048,96858,399,626,1087,139,630,424,22904,1156,11243
JDBaker11058,835,680,53,10569,422,365,87,158,531,370,371,717,619,2530,14709,51,32751,1926,618,589,1090,1267,52,7431,1502,649,139,132,1156,8837,46,399,1315,3076,8972,2224,626,1432,59261,742,4315,29211,85,47,96858,630,22904,8048,366,2204
Mads Langtved,835,1194,422,53,1156,10569,531,4315,717,59261,1039,32751,1926,626,365,2204,4934,473,2530,3958,51,2224,48,139,618,25083,399,45950,2205,52,1193,2531,680,14232,14709,1269,290,1614,5368,132,94,630,1090,6873,87,371,39654,429,6862,5107
BeerVirgin72,680,370,158,365,1502,53,10569,1267,835,422,2530,619,87,3076,132,371,14709,618,1090,7431,589,649,1315,531,51,52,46,717,8048,16957,41887,139,32751,1926,5923,1087,742,29211,7859,13667,366,37,168,474,22904,8837,707,1094,167,1432
Elkas,53,158,87,10569,474,1267,365,680,531,742,422,835,589,51,717,47,37,399,85,1926,618,14709,139,370,473,132,1315,1502,1090,46,371,7431,2204,2530,424,52,4315,133,2224,649,647,626,32751,1094,1087,1432,1156,29211,630,707
JRHBrew,53,158,422,365,835,531,618,10569,51,742,474,1267,717,680,85,473,1926,37,399,87,626,47,14709,589,370,1315,2530,4315,1090,371,52,32751,2204,1502,424,707,132,2224,46,7431,1156,139,94,647,11243,630,4934,2205,48,3958
turboespresso,53,680,158,10569,365,422,835,1267,531,717,87,51,618,1502,742,370,474,2530,132,1926,589,399,14709,1090,1315,7431,371,139,52,37,47,626,32751,2224,649,4315,46,619,85,1087,1156,11243,2204,1432,3076,473,424,630,1094,22904
Brewbie,680,53,158,365,10569,370,1502,835,422,1267,531,87,618,619,2530,371,7431,14709,51,1315,1090,717,589,132,3076,649,1926,32751,52,46,399,742,5923,139,16957,8048,1087,474,1432,29211,8837,11243,626,2224,85,47,37,7177,707,366
robforbes,53,680,158,835,365,618,371,422,52,10569,8972,87,531,51,370,619,32751,1267,14709,1926,3076,717,589,2530,85,1090,1502,46,626,1087,8837,7431,1315,11243,96858,742,424,5923,474,168,47,29211,132,2224,22904,8048,16957,649,366,1156
theisti,680,53,158,365,1502,10569,619,835,618,371,1267,52,422,370,8048,2530,717,531,1090,5923,7431,87,51,32751,3076,14709,132,1315,589,1926,46,626,1087,8972,649,2224,7859,11243,96858,22904,16957,8837,1432,707,366,2808,139,424,742,8933
BleacherBum,680,10569,53,422,835,365,1267,717,2530,158,370,531,139,132,7431,2224,1315,1090,51,618,371,1502,87,399,14709,619,626,1926,59261,4934,742,649,32751,1156,589,473,52,5923,4315,1194,37,46,3076,1094,2204,45950,35488,707,8933,22904
terrybail,53,87,474,531,422,158,835,10569,47,365,51,85,742,589,680,37,1267,1926,717,399,618,14709,52,139,4315,424,1090,1502,32751,371,370,2204,46,626,630,2530,29211,167,1432,473,1087,649,132,133,647,94,1094,3958,1269,11243
mullet2007,53,158,87,10569,365,835,474,680,85,422,589,531,1267,717,742,51,371,14709,47,618,1926,37,370,399,46,52,1090,424,2530,1502,139,473,1315,167,132,32751,707,7431,3076,29211,619,133,626,4315,8837,1094,1087,1156,168,1088
teorn88,835,10569,53,422,680,717,365,531,1156,139,2530,1926,51,87,2224,1267,59261,399,32751,1194,158,132,7431,618,14709,371,2204,649,4315,370,1090,626,52,3958,619,45950,589,742,1315,473,4934,1039,1432,8837,46,22904,96858,8933,25083,2205
Lowe1983,680,835,53,10569,422,87,365,158,531,8972,619,51,1267,370,618,1502,52,371,2530,649,32751,717,1926,14709,589,1090,7431,132,3076,96858,139,8048,1432,46,16957,29211,1315,626,47,2224,8837,22904,1087,742,4315,399,630,11243,59261,1156
thegreenrooster,680,87,53,835,158,365,371,10569,589,52,422,1267,14709,619,531,51,618,1926,370,717,46,8972,32751,85,3076,1090,8837,2530,1502,96858,29211,7431,474,649,16957,47,742,22904,168,1087,132,424,139,1315,8048,1432,167,6867,1156,14956
Ernesto987,680,835,53,365,10569,158,422,619,1502,618,370,1267,2530,7431,531,132,371,51,717,14709,649,87,1090,52,32751,5923,8972,1926,1315,8048,3076,589,46,1432,2224,626,7859,96858,16957,366,59261,22904,139,8837,1087,8933,11243,68107,399,1156
drseusszb200,680,53,835,365,10569,158,422,618,619,370,531,1267,87,371,2530,51,717,52,14709,32751,1926,7431,1502,589,1090,132,8972,649,1315,8837,46,626,5923,2224,1156,3076,96858,139,59261,1432,742,399,366,8048,4315,22904,630,11243,7177,8933
Brandman,835,53,422,1156,10569,1194,717,531,365,1926,2204,51,4315,473,399,3958,1039,32751,618,626,59261,2224,2530,139,2205,52,48,4934,680,45950,87,25083,14709,94,742,132,158,5368,1269,1267,630,290,14232,7431,1090,2531,5107,371,703,1614
kumite56,53,680,158,835,365,422,618,10569,1267,371,87,717,52,531,51,14709,370,2530,1926,589,32751,742,1090,46,619,1315,1502,132,3076,7431,85,626,474,37,1087,399,47,424,2224,139,8837,4315,707,473,22904,11243,168,1088,1156,649
CanIHave4Beers,680,53,158,365,1502,422,370,10569,1267,618,835,2530,619,371,531,3076,1315,1090,7431,132,14709,87,51,717,1087,52,5923,32751,589,649,8048,1926,46,16957,11243,742,626,474,139,707,37,2224,399,29211,7859,366,41887,22904,47,1432
GT2,680,53,1502,158,619,365,618,835,370,8972,10569,422,5923,2530,371,7431,52,1267,3076,14709,531,32751,1090,8048,51,1315,132,87,1926,649,589,717,7859,366,46,41887,8837,16957,626,11243,1087,1432,7177,68107,96858,29211,2224,707,59261,22904
cab,835,53,422,1194,1156,717,10569,531,2204,365,2224,473,1039,626,4934,59261,1926,4315,399,51,32751,618,139,94,3958,2530,680,2205,48,45950,25083,158,742,7431,2531,52,1267,14709,132,1193,371,5107,5368,87,1090,630,647,1315,1269,370
KingPinHead,53,158,680,365,1267,370,10569,618,371,589,1315,87,835,422,14709,742,1502,51,474,46,717,3076,7431,2530,52,132,37,1090,85,707,531,619,1087,1926,424,168,473,167,8837,32751,47,626,41887,5923,3209,11243,399,1094,139,29211
Naka,53,680,158,365,10569,1502,370,618,835,619,422,371,2530,531,1090,87,1267,52,14709,717,51,7431,707,1315,589,32751,5923,3076,626,1926,8048,132,46,85,8837,742,424,474,366,41887,2224,399,11243,139,37,7177,1087,649,1432,3214
dp,680,158,53,87,1267,365,1502,10569,474,835,589,422,370,618,3076,51,14709,531,371,132,52,16957,1087,46,1090,619,2530,742,37,47,1315,1926,649,717,7431,133,85,167,29211,168,8048,32751,424,3209,139,44485,11243,1432,22904,13667
drougkolya,474,53,158,85,87,531,365,422,47,10569,589,37,742,167,424,371,835,680,618,370,51,1267,14709,399,1502,707,717,252,1090,1926,46,3076,734,473,1087,52,29211,1315,2530,405,32751,139,626,133,836,16957,4315,3209,11243,7177
GeniusGirl,53,158,680,365,618,422,1502,10569,1267,835,370,531,51,2530,1090,371,474,1315,87,52,717,14709,619,742,132,589,7431,3076,626,1926,37,707,32751,1087,46,85,11243,5923,424,399,8048,47,2224,649,139,4315,16957,630,4934,168
Avengedpoet,680,53,835,365,10569,1267,422,158,717,2530,132,618,7431,370,371,51,14709,531,1926,1315,87,52,619,1090,139,2224,32751,589,742,46,1502,399,1156,649,473,626,5923,59261,4315,8837,22904,1094,3076,1088,4934,8933,366,37,2204,45950
benpickens,53,680,835,365,158,422,1267,10569,618,51,717,132,531,2530,14709,87,1926,370,371,7431,1315,589,52,742,32751,1502,619,1090,46,649,399,2224,139,626,3076,4315,37,47,1087,2204,473,1156,22904,8837,59261,1094,1088,96858,5923,11243
dalepryor,53,680,10569,158,365,422,835,531,1267,87,1502,51,618,717,370,2530,1090,589,474,371,7431,132,14709,52,1926,742,619,1315,139,32751,399,649,626,2224,47,37,46,3076,1432,85,1087,8048,11243,4315,1156,424,96858,630,16957,707
Slayer85,835,53,10569,422,365,717,680,1156,531,1926,618,2530,51,1194,32751,52,2224,158,399,59261,7431,14709,132,87,626,371,4315,1267,3958,2204,619,139,1090,4934,649,370,45950,1039,25083,473,589,1432,2205,8837,1315,742,46,22904,8933,1088
RichardW,835,53,422,473,1156,717,399,531,10569,1926,2204,1039,365,1194,4315,48,2205,94,51,626,32751,3958,87,139,290,618,25083,14709,2224,85,742,52,2530,59261,371,703,5107,45950,158,47,5368,1269,2531,1614,1088,1762,4934,1090,2468,589
suprchunk,835,10569,53,422,680,365,717,2530,531,1194,1156,32751,51,139,1926,87,618,370,2224,52,14709,1090,59261,626,132,158,619,7431,371,1267,4315,399,649,4934,589,473,2204,8837,1502,3958,45950,1315,630,742,1269,46,1432,366,25083,5923
spector,680,53,835,10569,422,365,158,531,1267,1502,87,370,618,619,51,2530,717,649,371,7431,132,1090,32751,14709,52,1926,8972,589,1315,3076,139,8048,96858,2224,1432,46,626,5923,399,16957,742,11243,1087,59261,22904,29211,1156,4315,8837,47
ljay6880,680,53,835,365,158,10569,618,422,1502,531,370,619,2530,1267,51,7431,52,717,371,32751,1090,87,14709,1926,132,1315,5923,589,626,649,8048,3076,46,2224,1432,11243,8972,8837,742,399,366,96858,59261,4934,1087,1156,139,4315,630,7177
ryanknock,680,835,53,10569,365,422,1267,2530,717,158,132,370,51,618,14709,531,7431,87,139,1926,371,1315,1090,32751,2224,589,473,52,742,619,649,399,1156,59261,46,626,1502,4315,8837,1094,2204,37,3076,5923,4934,45950,1194,366,1088,630
BitchesBrew,53,835,680,10569,158,365,531,87,422,618,51,717,1502,1926,619,52,1267,371,589,32751,14709,2530,370,1432,649,7431,1090,399,132,1156,85,96858,46,8972,626,22904,1315,474,8048,742,3958,2224,139,8837,4315,47,16957,3076,2204,630
beachbum25,53,680,158,365,618,371,370,1502,835,619,10569,422,531,3076,1267,14709,87,2530,1090,51,52,1315,7431,589,32751,717,1926,46,5923,85,1087,132,8048,16957,8837,8972,11243,649,626,474,366,707,7177,29211,742,399,41887,1088,1432,22904
BK7,53,158,680,365,10569,835,1267,618,422,717,531,51,87,370,7431,1502,371,1315,589,1926,2530,14709,52,742,1090,619,132,32751,399,2224,626,474,46,85,1156,11243,8837,649,139,1432,5923,96858,1087,37,47,4315,424,2204,3076,22904
DarkSong,53,680,158,365,10569,1502,835,1267,370,618,717,7431,619,531,1315,51,2530,87,589,1090,422,371,14709,52,132,5923,1926,32751,626,2224,707,46,742,399,1156,8048,85,8837,1432,474,649,3214,7177,4934,424,139,11243,366,3076,41887
konstifik,835,53,422,680,10569,365,531,717,2530,158,1926,32751,618,51,1156,371,87,370,14709,7431,2224,59261,1267,52,619,139,626,399,1090,132,1194,4315,649,2204,589,8972,1315,8837,3958,4934,46,742,45950,1502,1432,96858,473,630,25083,366
Lizabeth,53,158,680,365,618,835,370,422,10569,371,1267,1502,2530,14709,619,52,51,1315,1090,589,87,531,717,3076,7431,1926,46,32751,707,132,5923,742,626,85,8837,37,424,1087,366,474,41887,473,167,11243,7177,2224,399,168,1088,8048
