rampmaster,1315,158,10569,422,424,365,717,87,14709,59261,3958,473,52,14956,303,1090,5368,53,1267,2224,168,85,1094,589,1189,835,531,370,680,618,742,7431,139,1502,2094,2204,4315,46,399,707,1921,3211,51,8909,2530,3214,1477,2228,2331,421
spikester,1315,158,424,10569,422,365,717,473,1267,14709,618,87,59261,1090,14956,303,168,7431,680,53,370,1502,742,139,2224,4315,835,3958,85,1921,531,1094,1189,589,2094,52,707,46,3214,2228,619,2331,3211,371,132,8909,2530,37,421,2204
FunkyBrewster,1315,158,424,422,365,10569,14956,59261,303,14709,87,5368,1921,4315,835,168,7431,85,3958,473,717,680,1094,52,1267,1502,618,53,3214,25082,1090,742,2224,8909,2094,531,131958,1189,370,16957,37652,3213,619,3211,3209,2530,3076,707,421,1477
jar72404,158,1315,422,365,10569,424,52,835,59261,303,717,14709,370,1090,139,1267,2530,14956,531,87,618,168,680,2224,53,85,473,37,1502,3958,4315,589,46,3214,742,421,1094,7431,707,132,1189,1088,1921,8909,399,371,2204,2228,51,5923
patrickfannon,1315,158,422,424,10569,365,303,59261,835,14956,5368,52,680,168,1090,8909,531,3958,370,14709,717,2224,85,1502,1094,2530,4315,53,87,25082,7431,139,3214,1267,1189,707,473,618,2204,589,421,1921,742,8933,5923,619,2228,7293,371,46
Westmeister,158,1315,422,10569,424,365,717,14709,52,370,303,1090,531,59261,1267,835,139,680,14956,618,168,53,2530,87,3958,473,85,589,1502,2224,1094,46,7431,4315,742,1189,8909,37,707,3214,1088,2204,421,399,5923,132,51,2228,371,619
judasbeer,365,717,835,52,2224,158,10569,2204,422,53,1090,1267,139,37,399,370,87,589,531,303,132,1088,1315,2530,47,2205,59261,1614,51,85,14709,3958,288,1039,1156,5368,649,3658,707,421,626,473,366,670,4934,742,1477,1417,1269,168
graham515,1315,158,365,10569,424,422,717,87,59261,14709,53,473,1267,303,1090,835,7431,2224,742,1502,85,52,14956,370,168,1094,531,589,680,618,139,1921,2530,51,2204,4315,1189,132,3958,707,421,5368,371,8909,37,399,2228,1477,3214,46
gpekar,158,1315,424,10569,365,473,422,1267,717,618,14709,742,7431,1502,87,680,53,303,168,139,59261,1090,370,707,14956,835,2530,1094,4315,1921,2228,531,2224,3214,1189,371,589,85,8909,132,51,619,3958,399,2331,52,37,46,734,421
Delirium,1315,158,10569,424,365,422,717,303,59261,14709,1267,1090,835,473,14956,680,53,7431,2224,370,5368,168,531,87,1094,3958,1502,85,618,52,589,8909,742,1189,4315,707,2204,139,1921,3214,2228,619,2094,2530,421,51,46,399,132,371
MmmcKay,1315,158,424,10569,422,365,303,14956,5368,59261,3958,717,168,14709,835,8909,680,7431,531,85,1094,473,1502,2224,4315,1267,618,52,370,1090,87,53,742,1189,3214,1921,25082,139,589,707,2204,619,2530,3209,421,5923,16957,371,399,8933
frylock,1315,158,422,424,10569,365,14709,717,59261,618,14956,1090,680,168,87,303,473,3958,1267,52,1189,85,7431,1094,5368,370,4315,53,835,1921,1502,3214,139,2094,531,46,2224,742,2228,589,619,707,8909,2530,3211,7293,5923,1477,421,25082
WISEGUY572,1315,158,424,365,422,10569,717,59261,303,5368,14956,14709,7431,87,618,168,85,473,1090,53,1267,2224,835,370,1502,531,680,139,1094,742,52,1921,4315,3958,8909,2530,1189,589,3214,421,371,2204,51,707,7293,25082,132,619,2228,1477
rauchbier,52,2224,835,3201,15994,717,2204,390,24312,399,670,295,1614,400,10514,6677,2515,37,2469,365,1088,589,139,3922,288,3658,10569,1090,1156,1147,53,5092,730,649,4935,6003,531,1417,18126,27599,4788,1590,422,3126,6170,87,4139,370,5368,1589
pantanap,1315,158,424,422,14956,10569,365,59261,303,680,835,3214,618,4315,168,14709,3958,52,8909,3213,7431,85,2530,1921,1094,25082,531,1502,370,619,16957,1090,1267,5368,8933,139,46,37652,717,473,5923,3209,87,7859,7177,2228,7293,1189,421,53
DubC5000,158,10569,1315,424,422,365,1267,303,835,14956,473,14709,717,3958,52,531,53,370,399,7431,680,4315,589,59261,168,2224,1094,742,87,8909,618,1502,139,85,1090,707,2530,2204,3214,1088,132,25082,1189,1921,1039,46,619,51,421,37
RobertDale,1315,158,424,10569,422,365,473,14709,618,680,717,87,1502,59261,7431,168,1090,1267,1094,14956,1189,742,2228,1921,2094,53,2331,303,4315,85,3214,619,3211,46,370,707,3958,884,835,139,2530,589,371,7293,52,734,531,1477,8909,2224
jollyraider,158,1315,1267,422,473,424,618,365,10569,14709,717,139,87,14956,46,168,4315,370,742,1502,53,1090,7431,2331,132,884,680,37,2094,303,531,3211,1921,371,734,619,3214,3958,59261,2228,707,2224,589,690,85,1189,835,2530,3076,1094
TET,365,835,52,1315,158,2224,10569,422,717,303,5368,2204,59261,53,1090,87,531,370,139,589,399,2530,85,1088,1267,37,3958,1614,51,132,25082,47,14709,421,1039,707,168,14956,424,2205,742,649,1477,1156,680,1921,473,366,8909,1094
ironchefscott,1315,158,10569,422,424,365,303,835,14956,717,52,59261,1267,3958,14709,87,473,2224,531,85,53,7431,168,4315,370,139,618,399,2530,5368,742,589,1090,1094,680,8909,1921,2204,3214,25082,1502,707,1189,132,51,1088,421,1039,366,37652
markas101,365,1315,158,2224,717,10569,52,835,87,422,53,2204,139,1090,303,589,370,59261,2530,531,399,5368,37,51,1267,742,649,85,1088,473,132,707,14709,3958,421,1614,47,168,1156,1189,1477,424,647,25082,371,1039,1094,1921,366,7431
Crockett,1315,158,422,365,10569,717,424,1090,618,59261,139,14709,1267,303,370,2224,87,168,473,14956,531,52,53,835,85,3958,680,46,589,1502,1189,37,7431,742,4315,2530,371,707,1921,421,5368,132,2204,3214,1094,2228,2094,5923,619,51
unclebleen,1315,158,424,10569,422,365,14709,303,59261,1502,473,14956,717,1267,680,618,168,1090,370,7431,531,1094,742,53,87,835,139,8909,85,4315,619,2224,1189,371,2530,2228,707,3958,52,3214,589,46,1921,421,2094,3211,5923,7293,51,132
fattibobatti,158,1315,365,10569,422,424,717,14709,1267,473,87,53,59261,835,303,1090,618,7431,52,14956,168,742,680,85,370,2224,139,1921,4315,531,1502,1094,3958,589,2530,1189,3214,132,707,399,37,51,2228,2204,46,421,8909,1477,371,25082
bax,10569,835,365,52,158,717,422,2224,303,399,53,2204,589,1090,531,87,2530,1267,59261,1315,370,1088,424,3958,707,14709,51,742,680,85,139,473,37,25082,1094,132,8909,1039,1614,14956,5368,421,168,47,1189,7431,1502,649,4315,1477
Mrthirstyneck,158,1315,424,618,473,10569,422,365,1267,14709,7431,1502,717,742,168,14956,139,680,4315,87,370,53,303,1921,59261,3214,371,2331,1090,619,2228,531,884,707,734,1094,2530,85,132,1189,8909,3211,46,2224,589,3958,2094,835,166,421
afireinside96,1315,158,422,424,10569,365,618,14956,303,59261,14709,168,370,717,680,139,531,1090,1267,1502,473,7431,3958,85,8909,4315,3214,2530,835,52,1094,2224,619,87,1189,53,5923,371,46,742,5368,589,707,421,1921,2228,7293,16957,2094,8933
redlight,1315,158,424,10569,303,365,59261,422,5368,14956,835,680,8909,1502,168,1090,531,1094,85,52,717,14709,370,7431,2224,3958,53,25082,2530,4315,3214,421,1921,1267,3213,2204,707,1189,619,87,473,618,742,8933,589,371,139,7293,2228,3209
Beardface,1315,158,424,422,10569,365,14956,14709,1502,59261,473,618,680,168,717,303,1267,1094,87,7431,1090,85,742,4315,370,3211,2094,619,1189,53,531,3958,46,52,139,2228,8909,589,3214,371,835,1921,2530,16957,2331,2224,707,3213,421,884
thebeertourist,52,835,2224,365,5368,15994,2204,1614,717,303,422,10569,399,1088,6170,1090,37,4935,139,531,2530,288,1147,53,10514,1194,370,5092,2469,59261,589,2205,4934,47,3658,32751,2528,3958,1156,87,25082,670,6860,1039,390,52930,71,3922,14232,2531
gunnar,52,835,2224,365,2204,717,5368,15994,422,1614,1090,10569,1088,303,4935,37,399,531,370,2530,139,53,589,6170,10514,3658,59261,2205,32751,288,2469,158,1194,3958,1156,47,5232,4934,87,1039,1417,1147,367,670,85,51,2528,52930,5092,132
Goldorak,158,1315,618,422,365,1267,10569,424,139,14709,717,473,370,168,7431,3214,4315,1090,303,132,59261,835,1921,14956,531,2530,87,53,37,680,2224,46,85,371,742,52,1502,3958,707,734,2228,421,619,589,5923,366,1432,8909,7177,3076
BrockLanders,1315,158,422,10569,365,424,303,59261,618,14956,139,168,835,87,14709,52,717,3958,1267,2224,473,4315,1921,370,2530,85,3214,531,1090,5368,680,7431,53,742,707,25082,1189,1502,8909,371,46,399,589,37,421,5923,1094,132,2228,2204
vector,158,1315,365,10569,717,422,424,1267,473,53,14709,1090,835,87,303,2224,52,370,59261,742,589,531,1502,680,7431,139,1094,85,168,2204,14956,707,132,2530,37,399,51,618,1189,3958,4315,421,1088,2228,46,8909,371,1921,3214,1477
Chalsk,1315,158,422,10569,365,424,717,618,14709,303,59261,52,139,1090,1267,14956,370,835,168,87,3958,531,2224,473,680,85,53,4315,2530,3214,46,7431,589,37,1921,1189,1502,1094,707,742,5923,8909,421,399,132,5368,2228,2204,371,1088
jimbowood,1315,158,422,10569,424,365,303,5368,59261,835,14956,717,3958,680,14709,52,168,531,8909,1090,7431,85,618,370,2224,3214,4315,1267,1094,53,139,1921,25082,2530,87,473,2204,1502,589,707,1189,5923,421,742,399,619,7293,1088,366,8933
JasonG,1315,158,422,424,365,10569,303,59261,717,14956,5368,14709,618,168,835,1090,531,85,370,7431,1267,2224,52,3958,680,53,139,87,4315,8909,473,1502,1094,1921,3214,2530,589,2204,421,742,1189,707,619,371,25082,5923,132,46,366,51
pintbypint,1315,158,717,365,424,10569,422,618,473,1267,14709,1090,87,139,53,370,59261,2224,7431,168,742,1502,2331,303,2094,531,1189,85,371,589,680,14956,46,1921,132,2228,1094,3211,707,4315,734,51,619,37,421,3958,2204,835,5368,690
mullet,365,158,835,52,10569,2224,717,422,87,53,1090,1315,303,1267,59261,37,2204,370,139,589,531,2530,132,399,14709,473,51,1088,85,742,47,707,421,168,424,649,2205,3958,680,1156,1614,1039,14956,1502,1477,1189,1921,371,1094,46
deyholla,1315,158,424,422,365,14956,10569,618,59261,303,7431,680,14709,4315,168,3214,8909,1502,835,1921,85,1267,3213,619,531,1094,370,2530,16957,473,3958,717,1090,3209,7177,139,52,421,371,53,25082,3211,8933,742,2228,37652,87,5368,5923,3076
desurfer,1315,158,422,424,365,10569,618,717,1267,14709,473,87,14956,59261,168,7431,1090,139,303,370,53,4315,85,1921,2224,531,3958,1502,680,2094,742,46,3214,3211,132,835,52,1094,589,2331,1189,619,371,734,37,707,2228,690,421,2530
bedainedebiere,158,1315,618,422,1267,424,473,10569,139,365,14709,717,370,168,371,742,531,1502,7431,14956,87,4315,53,132,46,2224,1090,303,2331,2530,589,734,166,619,707,884,3214,37,85,59261,3211,680,3958,3076,5923,1432,2228,1189,1921,421
Mjollnir,158,365,717,10569,835,53,52,1267,422,87,2224,1090,1315,473,589,370,2530,14709,742,399,37,303,139,531,51,2204,132,424,59261,85,707,1088,7431,680,1094,649,1502,421,168,1189,3958,47,1477,1921,618,474,4315,2228,1039,8909
CampbellWilson,52,365,835,2224,422,10569,717,158,1090,139,2204,370,303,37,531,53,2530,87,589,1088,1315,59261,399,1267,51,85,1614,132,421,3958,14709,2205,47,707,1039,5368,1156,168,649,742,46,626,3658,32751,4934,680,1189,4728,473,25082
MrRomero,1315,158,365,10569,422,717,2224,303,59261,1090,424,835,52,370,5368,87,53,139,531,14709,1267,85,168,2204,589,473,2530,14956,680,742,1502,3958,618,707,421,1189,51,7431,1094,37,371,8909,1088,132,1921,4315,46,399,2228,5923
TeamTrappist,1315,158,365,422,424,10569,59261,717,835,52,303,14956,14709,87,85,1090,5368,53,168,7431,370,680,2224,1267,531,618,3958,4315,1921,2530,1094,139,1502,473,3214,589,421,742,2204,1189,25082,8909,132,37,51,707,46,399,7293,1477
RblWthACoz,1315,158,10569,422,365,424,303,717,59261,2224,370,139,1267,531,1090,618,835,473,14709,168,53,7431,14956,680,8909,5368,85,2530,1502,742,707,87,52,589,3958,2204,371,1094,1189,4315,3214,421,5923,1921,51,1088,132,2228,619,399
jmuhops,1315,158,10569,422,365,717,424,2224,303,1267,139,370,531,618,1090,473,59261,14709,835,53,168,14956,3958,87,589,52,5368,2204,85,7431,707,742,4315,8909,680,132,371,2530,1502,1088,1189,421,399,1921,3214,46,5923,1094,37,51
PotjeBier,158,10569,835,365,1315,422,717,303,2224,52,1267,53,1090,531,370,399,2530,139,59261,707,424,680,3958,473,2204,589,14709,8909,1088,7431,87,25082,168,3214,85,132,742,37,1921,5368,618,4315,51,14956,1094,1039,421,1189,1477,366
kiefdog,1315,158,422,424,10569,365,52,59261,5368,303,835,14956,3958,717,680,14709,85,168,1090,531,618,370,3214,2530,4315,1094,8909,25082,139,87,7431,2224,53,1921,1189,7293,5923,589,1267,421,2204,46,1502,399,1088,366,707,473,37,619
shintriad,158,1315,717,422,10569,365,1267,139,1090,618,14709,473,2224,87,53,370,424,531,589,303,168,52,132,59261,742,7431,85,37,3958,2204,835,46,1189,707,51,680,4315,14956,2530,1502,371,399,1088,1094,2094,1921,421,366,2331,649
ross,1315,158,422,424,10569,365,14956,618,303,59261,14709,168,717,3958,5368,370,531,1090,1267,139,85,680,4315,7431,473,87,52,2224,3214,1502,8909,1094,835,1189,53,46,619,1921,2094,5923,589,2530,742,3211,16957,707,371,421,2228,2204
hawthorne00,52,365,835,10569,422,158,717,2224,1315,2204,303,53,87,1090,399,531,5368,589,59261,370,139,1088,37,85,3958,1267,2530,1614,132,14709,51,1039,47,421,25082,424,14956,707,168,649,2205,742,3658,1156,366,1269,1094,626,1477,473
kbjames,1315,158,365,10569,422,424,717,87,473,59261,1090,14709,1267,53,303,835,52,2224,742,370,14956,1502,680,168,589,85,139,1094,1189,531,3958,707,7431,37,2204,618,1921,2530,46,4315,51,2228,132,399,421,2094,371,1477,5368,1088
swirl,1315,158,424,365,422,10569,473,1267,87,14709,14956,742,717,618,1502,2331,168,53,139,2224,59261,303,4315,7431,371,2094,370,3211,85,589,1090,46,531,132,3076,3958,1921,1094,1189,707,52,734,619,37,884,680,16957,2228,2530,421
ApisAles,1315,158,422,10569,365,424,717,618,14709,59261,303,1267,1090,14956,370,139,168,531,87,835,52,473,2224,85,7431,53,3958,680,4315,2530,3214,1502,5368,1921,589,1094,742,1189,8909,46,707,421,132,2204,37,371,5923,619,2228,51
couchand,158,1315,422,10569,365,424,1267,473,835,139,14709,303,618,717,52,87,370,2530,59261,680,1090,168,14956,2224,53,707,3958,531,742,37,4315,399,3214,1921,589,46,1502,7431,85,2228,1189,132,1094,371,8909,1088,421,25082,5923,51
emerica56,1315,158,365,424,10569,422,717,59261,14709,1267,303,14956,473,1502,87,53,1090,618,370,7431,168,835,85,742,531,2224,680,139,52,1094,4315,2530,371,589,1921,421,132,8909,1189,3958,707,51,3214,619,2204,2228,46,37,3211,2094
mikem409,158,10569,365,1315,473,422,424,1267,87,742,717,303,2224,835,14709,53,52,1502,589,139,14956,370,707,399,1090,59261,531,168,3958,680,2530,1094,2204,1189,4315,37,371,85,46,618,7431,132,51,2228,1088,8909,421,1921,619,3214
jblendy,1315,158,10569,424,365,422,717,303,14709,473,87,1267,53,59261,835,52,2224,1090,14956,3958,7431,85,589,531,1094,5368,742,168,370,680,2204,1502,139,618,1189,399,4315,707,8909,1921,51,2530,25082,3214,132,421,1088,1477,2094,46
bonvivant,158,1315,10569,422,1267,365,139,717,473,370,2224,1090,303,618,14709,424,531,835,168,53,707,589,59261,87,3958,680,46,52,14956,37,742,2530,371,1502,132,4315,1189,399,2204,2228,1088,3214,5923,85,7431,8909,421,619,1921,1094
Volgon,1315,158,424,422,618,10569,1267,473,365,14956,14709,2331,3211,2094,1502,717,168,884,139,87,7431,370,4315,619,46,742,371,690,303,531,166,16957,59261,3958,3076,53,1090,85,2224,589,734,1094,1189,680,132,1921,707,3214,11243,2228
Nate,1315,158,422,424,365,10569,14956,618,59261,14709,87,168,473,303,717,1267,1502,85,4315,139,7431,1921,370,1090,52,742,680,53,2530,835,531,3214,2224,371,3958,1094,46,1189,421,619,132,37,2228,2094,16957,589,707,3211,3076,8909
gracefullypunk,158,1315,10569,424,422,365,14956,14709,3958,1267,473,52,303,717,835,4315,87,680,399,1094,168,531,59261,53,7431,618,589,85,370,742,1090,1502,2224,139,8909,3214,707,1189,2530,25082,46,2204,1921,619,3211,1088,2094,132,2228,3209
CapFlu,1315,158,424,365,618,473,422,1267,1502,371,2331,10569,14709,139,717,87,742,370,168,14956,2094,1090,3211,59261,46,734,53,7431,884,2224,619,166,531,303,132,85,2228,421,4315,3076,1432,585,1189,690,589,16957,37,13667,680,707
CheersMate,1315,158,424,422,10569,365,59261,14956,303,618,835,168,14709,7431,717,5368,680,85,4315,1921,52,3214,3958,87,1267,2530,531,8909,370,473,1090,1094,1502,53,139,2224,25082,742,1189,707,421,619,589,7293,2228,371,5923,399,2204,51
hershiser2,1315,158,424,422,10569,14709,365,473,717,618,1502,87,1090,680,1267,2094,1094,7431,168,1189,59261,3211,742,14956,53,2331,46,2228,884,370,85,619,4315,139,589,11243,303,531,3958,1921,52,3214,371,734,707,7293,51,37,2224,2530
halfonit,1315,158,422,10569,424,365,303,14956,59261,3958,618,168,717,2224,14709,473,1267,139,5368,1090,370,835,680,531,87,52,4315,707,1189,85,53,3214,8909,46,1921,589,1502,7431,742,1094,5923,2530,2204,619,371,2228,2094,25082,399,8933
ElDuderino,1315,158,10569,422,365,424,52,87,717,835,303,59261,2224,473,1090,14709,53,1267,139,370,14956,589,742,531,2530,168,3958,680,1502,85,399,1189,707,1094,2204,37,51,46,4315,618,421,7431,1088,2228,371,8909,1921,132,25082,5368
Sean9689,158,422,10569,365,835,1315,303,424,52,1267,531,14956,2530,59261,370,3958,717,139,14709,2224,399,680,4315,53,168,1090,8909,473,3214,85,618,707,589,25082,1088,7431,87,2204,37,742,1094,132,1921,1502,1039,421,626,5923,37652,46
Crafty07,1315,158,10569,365,422,424,717,87,473,59261,53,14709,303,1267,835,1090,2224,52,742,168,85,7431,14956,139,370,589,680,1094,1502,1189,3958,531,618,5368,2530,707,1921,51,399,2204,4315,2228,1477,37,8909,132,3214,421,371,25082
evergreen0199,52,835,10569,422,2224,399,717,2204,1088,365,531,1090,139,589,370,37,303,3958,158,2530,4935,53,1614,3658,15994,32751,10514,626,5368,4934,1267,707,1039,25082,59261,367,87,1156,5232,51,132,85,6170,2205,187,47,14709,14232,680,5923
amishcaravan,158,1315,365,10569,422,424,717,1267,14709,303,835,473,59261,53,618,7431,1090,14956,87,2224,370,531,52,168,85,139,3958,4315,680,1921,742,589,1094,132,1502,3214,707,2530,2204,8909,399,1189,5368,37,421,46,51,1088,25082,366
Allen,835,2224,52,717,2204,365,5368,15994,10569,399,1614,53,303,1090,589,288,1088,670,1156,139,87,37,158,422,649,531,2469,47,370,3958,3658,6170,2530,10514,51,707,1267,59261,132,25082,1589,1147,32751,1417,1194,4934,187,2205,3922,730
jcweaver,1315,158,422,10569,424,365,473,59261,14709,680,717,1090,303,618,87,835,1267,168,14956,370,52,139,1502,2530,53,742,1189,2228,2224,707,7431,1094,531,3958,1921,3214,85,4315,46,589,37,8909,371,421,619,399,7293,51,5923,132
corby112,1315,158,422,424,365,59261,10569,303,835,14956,5368,680,1921,3214,168,52,618,2530,4315,85,25082,7431,3958,14709,8909,1090,87,370,717,531,1094,139,2224,1502,53,421,473,1189,1267,7293,707,3213,2228,5923,742,37652,3209,1477,11461,619
SlovakSniper,1315,158,365,422,424,618,1267,10569,717,473,139,14709,87,2224,370,59261,303,168,14956,1090,371,53,1502,7431,531,132,742,85,4315,2331,1921,46,421,2094,3076,589,734,37,3211,619,707,835,2530,1189,680,690,3958,2204,52,13667
EKGoldings,158,1315,422,10569,424,717,473,139,1267,618,365,14709,370,1090,531,87,2224,168,589,3958,303,53,46,742,52,14956,1189,680,707,1502,59261,2530,85,7431,4315,37,371,399,5923,1094,835,2228,2204,132,2094,3214,619,1088,8909,51
czar,158,1315,1267,618,473,365,424,139,371,422,10569,14709,717,1502,370,742,2331,7431,132,734,168,1090,53,87,2224,884,531,166,303,619,14956,690,46,59261,2228,4315,707,3211,37,3076,1921,680,585,421,2094,2530,1432,589,3214,85
ryan,1315,158,424,422,365,10569,59261,618,303,14956,7431,680,168,5368,8909,14709,3214,717,1502,370,85,1090,1921,835,531,4315,1267,1094,619,2530,473,139,3958,53,371,3213,421,2224,5923,7293,2228,1189,16957,742,87,707,25082,52,3209,7177
kook,52,835,2224,2204,1088,717,1090,139,1614,15994,370,10514,531,365,10569,37,52930,2530,390,303,589,399,6170,670,1147,4935,32751,422,2205,3922,2469,1156,53,5092,1417,3658,140,2531,288,1590,10682,3201,367,51,707,4934,400,5232,5368,1194
thetmaxx,158,1315,365,10569,422,424,835,717,303,59261,1267,52,2224,53,14709,1090,531,14956,370,87,473,2204,7431,85,3958,680,589,5368,168,1094,8909,742,399,4315,139,1502,707,2530,1921,132,1088,25082,618,421,51,1039,3214,1189,37,1477
LadySusan,158,1315,618,422,424,139,365,1267,10569,473,370,371,1502,2530,14709,168,531,680,303,1090,14956,742,717,59261,7431,3214,619,46,2228,4315,707,132,37,1432,5923,8909,53,421,2224,87,835,85,166,734,1921,589,1189,13667,1094,16957
lizziesage,158,1315,424,365,422,473,10569,618,1267,14709,1502,87,742,717,7431,14956,168,59261,139,680,1921,53,370,1090,4315,303,371,2228,2530,3214,132,46,85,835,734,619,707,37,531,1094,2331,2224,1189,421,2094,589,3211,52,884,51
SwedeDog,158,1315,10569,365,422,424,303,717,370,59261,139,835,1267,618,2530,531,1090,680,473,14709,168,2224,7431,1502,8909,53,742,707,52,14956,85,371,87,589,3214,1094,421,1189,4315,2228,3958,51,5923,7293,1921,132,1088,2204,37,399
legion242,1315,158,422,365,10569,424,5368,59261,303,717,835,14956,52,14709,618,1090,85,168,2224,1921,3958,7431,87,370,531,680,53,1267,4315,3214,139,2530,8909,25082,1094,473,2204,421,1189,589,707,1502,366,1477,132,742,5923,7293,51,37
fiver29,1315,158,424,10569,422,365,303,59261,835,14956,8909,680,5368,7431,168,2530,3214,618,531,1502,370,14709,85,4315,1921,1094,1090,717,25082,3958,52,139,1267,473,707,2224,53,742,421,371,7293,619,3209,5923,2228,1189,3213,87,8933,7178
zizzybalubba,1315,158,424,422,10569,365,14956,303,3958,59261,14709,168,52,835,4315,618,717,531,85,7431,1267,680,8909,5368,473,1094,370,87,1502,139,3214,2224,53,2530,1090,25082,589,742,1921,399,1189,707,2204,619,16957,5923,46,421,37652,8933
Firemoose15,158,1315,422,424,365,10569,618,1267,14709,717,139,473,14956,370,168,303,1090,59261,87,531,4315,46,3958,2224,53,52,680,7431,85,1502,835,3214,2530,37,742,1921,132,589,371,1189,619,707,1094,2228,2094,421,5923,3211,8909,399
urbnhautebourg,1315,158,422,10569,424,365,717,473,618,14709,1090,87,59261,139,1267,303,168,370,2224,680,53,14956,1189,742,1502,531,52,3958,835,85,707,589,7431,2530,46,1094,2228,4315,1921,371,3214,37,5368,2094,8909,5923,51,421,619,2204
Nickls,1315,158,422,365,835,10569,52,59261,303,424,717,14956,2530,1090,85,14709,370,531,2224,3958,5368,168,87,680,1267,139,53,4315,3214,618,1921,7431,25082,37,421,8909,2204,132,399,1094,1088,589,707,473,1039,366,37652,1502,51,626
Archibaldo de la Cruz,52,2224,835,365,717,10569,2204,422,399,87,53,158,589,1090,139,37,303,1088,370,531,1614,5368,1267,1315,3958,15994,2530,132,1156,47,59261,51,649,288,670,85,707,3658,2205,187,1039,4934,14709,25082,742,421,473,10514,1477,6170
Gregory,158,1315,422,10569,424,473,14709,1267,717,618,365,87,139,1090,370,1502,742,168,680,46,53,589,531,14956,1189,3958,7431,1094,52,4315,303,59261,2094,37,707,2228,85,2530,2224,3211,619,399,2331,884,3214,371,132,835,11243,51
ClubGonzo,835,2224,52,365,2204,10569,717,5368,303,422,139,531,158,1090,370,1088,399,1614,2530,589,53,1315,15994,59261,37,3958,2205,6170,707,47,1267,1039,87,32751,1156,288,25082,132,51,52930,3658,670,10514,85,4934,1194,421,14232,4935,5232
wcampbell,1315,158,422,10569,424,717,618,365,473,14709,1267,1090,168,14956,3958,303,680,87,139,370,59261,7431,53,531,1189,2224,4315,2094,1502,742,46,589,1094,85,707,3214,1921,835,2331,52,619,2228,3211,8909,5923,371,5368,399,132,2204
Palidor19,1315,158,424,10569,5368,422,59261,365,303,14956,680,717,1094,7431,14709,168,835,1502,85,8909,1090,3958,1189,87,473,1921,52,53,4315,618,25082,742,3214,531,2224,370,7293,2228,707,1267,2530,3213,3209,619,589,2094,421,2204,51,1477
jtd6628,158,1315,10569,424,422,473,365,14956,14709,1267,87,1502,303,680,742,168,59261,52,835,3958,4315,618,707,717,139,1094,53,370,1189,2530,399,1090,46,2228,589,2224,531,85,7431,3214,1921,619,37,371,8909,2094,25082,421,51,630
AleDrinker,1315,158,424,422,365,10569,14956,14709,1267,59261,87,473,618,168,1502,303,4315,46,52,2094,717,3958,680,1090,3211,370,85,1094,619,53,835,531,16957,7431,139,1921,742,1189,3214,2224,589,2228,37,3076,371,2331,421,132,8933,7177
tnkw01,1315,158,10569,424,365,473,422,717,303,1267,59261,14709,53,1090,2224,742,680,1502,835,87,7431,14956,168,707,1094,370,589,531,1189,8909,3958,618,85,139,5368,2204,52,2228,4315,1921,371,399,51,2530,619,2094,3214,2331,421,1477
Quixote18,158,1315,10569,365,717,422,424,473,1267,835,303,53,680,139,7431,370,1090,742,2530,2224,707,618,531,14709,8909,59261,168,589,87,399,1502,52,3214,1094,1189,3958,51,85,2228,1921,2204,4315,132,371,14956,1088,5923,7293,37,25082
EHopper,1315,158,424,365,10569,422,14956,59261,303,14709,1502,7431,473,717,1267,87,835,168,680,1094,85,53,742,4315,618,1921,8909,52,1090,531,370,3958,2224,2530,3214,5368,1189,619,589,371,421,707,139,25082,3211,2228,51,2204,16957,3209
ogreface,52,835,2224,365,10569,2204,717,422,303,399,531,1088,5368,158,1090,370,1614,589,139,53,3958,2530,37,59261,1039,15994,2205,1267,1315,87,47,85,6170,4935,132,3658,25082,32751,1194,51,4934,707,288,626,1156,1269,14232,421,5232,14709
snowtiger,158,1315,10569,365,422,424,717,835,1267,473,303,14709,53,680,52,59261,1090,87,7431,2224,742,370,531,2530,168,707,14956,399,589,3958,1094,139,618,1502,85,4315,1921,8909,3214,1189,2204,132,51,2228,37,25082,1088,421,1477,46
unclemike,1315,158,424,365,10569,422,1502,473,14709,59261,2094,717,87,14956,618,680,1090,168,2331,1267,1094,3211,7431,742,1189,2228,303,619,53,46,85,370,371,1921,884,4315,2224,407,707,531,139,589,421,734,3213,3958,16957,3214,690,8909
Skidds,158,365,717,10569,473,53,1267,1090,2224,87,1315,742,835,589,14709,649,370,707,51,2204,303,132,1502,59261,37,139,424,422,52,7431,680,1189,531,2228,1094,399,1477,371,85,474,2530,168,421,1156,47,1088,1921,2331,5107,3022
frink,158,1315,422,10569,365,717,52,1267,1090,2224,87,424,14709,835,303,370,139,53,473,59261,531,589,37,3958,168,14956,2204,85,618,742,46,680,2530,707,399,132,1189,1502,1088,1094,4315,51,421,7431,371,2228,1921,3214,1477,5923
checkmatei1,1315,158,424,422,10569,365,14709,14956,87,473,1502,717,618,1267,1094,59261,168,680,52,7431,85,4315,3211,742,53,1090,46,2094,303,3958,370,1189,531,589,619,139,835,2530,1921,3214,2228,884,2331,11243,37,16957,421,371,2224,132
MaBeer1972,1315,158,424,365,10569,422,717,14709,1267,59261,1502,14956,1090,303,473,618,370,680,168,53,87,7431,531,1094,85,2224,742,3211,2094,139,619,589,835,52,46,4315,371,1189,3958,421,8909,2228,132,707,1921,2204,2530,2331,3214,51
