avantdagare,158,365,10569,835,717,422,1267,52,53,473,87,1090,303,2224,424,14709,370,399,2530,1315,589,531,742,139,37,59261,680,132,707,2204,51,1088,85,1502,7431,1094,168,3958,14956,4315,421,1189,618,47,1921,8909,2228,3214,1039,46
joeneugs,1315,158,424,10569,422,14956,303,365,59261,835,680,3958,8909,14709,1094,1502,168,52,5368,4315,473,7431,1267,85,531,25082,717,1090,370,2224,3214,53,87,1921,131958,3209,707,742,3213,619,1189,8933,589,16957,618,2530,2204,37652,399,2228
larsga,835,52,2224,5368,2204,15994,1614,717,365,399,10569,303,1088,422,139,6170,1147,531,10514,1090,4935,288,5092,2469,3658,670,589,370,3958,37,1194,2205,53,32751,2530,3922,4934,390,1156,52930,2531,47,6860,1039,1590,2528,25082,295,59261,158
Joakgust,835,2224,365,52,10569,303,158,1315,5368,717,2204,422,531,2530,139,370,53,59261,1090,399,1088,1614,589,51,87,707,85,1267,25082,37,3958,1039,421,8909,47,132,742,649,6170,15994,32751,1156,2205,168,647,7178,14709,366,3022,52930
Pwn3d,1315,158,424,422,10569,365,59261,14956,5368,717,14709,303,85,87,52,3958,168,618,7431,680,835,1094,1090,4315,1921,53,473,531,1267,3214,370,1189,1502,2224,8909,139,25082,2530,742,589,2094,3211,46,7293,421,619,2204,1477,707,2228
alobar,1315,158,422,424,10569,365,14956,618,14709,59261,717,168,303,1090,85,680,4315,87,3958,1267,370,7431,52,531,1502,473,46,139,1094,3214,2094,1921,53,3211,835,619,1189,5368,2224,2530,16957,8909,421,589,742,2228,5923,371,7293,37
AgedOak,158,1315,10569,365,424,717,473,1267,14709,422,1502,53,1090,680,742,303,7431,370,835,59261,1094,531,589,707,87,2224,618,168,8909,139,2228,1189,2530,51,14956,371,85,132,52,2204,619,4315,399,421,1921,3214,3958,37,1088,46
garza,158,365,717,835,10569,1090,52,2224,53,1267,370,422,37,139,2530,531,303,87,589,132,2204,14709,473,59261,1088,51,399,707,742,680,1315,421,85,47,649,168,1502,424,2205,1189,7431,1156,371,1094,2228,46,618,474,3958,1039
steadyj,158,10569,365,422,1315,1267,717,835,52,424,139,473,370,14709,303,2224,53,531,87,1090,589,2530,399,59261,742,37,618,132,168,3958,14956,707,680,2204,85,1088,4315,1502,7431,46,1094,51,421,1189,3214,371,8909,1921,1039,2228
shoulderbroken,835,52,10569,399,365,2224,422,303,2204,2530,1088,589,717,531,158,53,370,1267,139,707,37,1090,3958,1614,32751,4934,25082,87,1039,51,680,132,473,47,59261,742,14232,8936,14709,626,8909,474,1156,15994,187,6170,2528,85,4935,1269
patrick767,1315,158,424,10569,365,422,59261,5368,303,14956,7431,717,1502,14709,680,168,1094,85,473,87,618,742,8909,1090,53,1921,835,1189,4315,531,370,1267,3958,2530,2224,3214,52,7293,619,2228,371,421,707,51,139,589,25082,3213,3209,2094
shonobiwan,158,10569,1267,422,365,473,717,399,14709,424,835,139,53,52,370,589,531,87,618,2224,742,132,3958,303,37,707,1090,4315,2530,14956,680,7431,168,1088,46,1315,2204,1502,3214,85,1094,474,626,59261,1039,1921,1189,51,8909,2228
dpjuart,1315,158,422,424,365,10569,14709,59261,14956,618,303,1502,1267,168,717,680,87,473,1090,370,52,139,85,835,4315,2530,531,7431,53,1094,46,742,3214,3958,1921,1189,371,2228,619,2224,421,37,589,8909,707,132,2094,3211,16957,7293
HomeBrewHawk,1315,158,422,10569,424,365,52,835,717,14709,59261,303,14956,680,1090,3958,1267,618,85,531,370,168,4315,87,7431,53,2530,3214,1094,139,2224,473,1921,589,8909,1502,399,25082,46,37,1189,5368,421,2204,132,742,1088,707,7293,5923
Bibendum,158,10569,365,422,835,1267,52,717,399,473,53,370,2224,14709,1090,303,139,531,589,37,87,424,2530,707,132,680,1088,3958,742,2204,59261,168,46,4315,14956,1315,85,618,1502,1094,51,7431,626,3214,1039,47,421,1189,2228,474
jcnesci,158,1267,10569,365,473,717,422,139,835,742,370,53,14709,37,1090,707,2530,2224,87,589,399,531,1502,132,424,52,680,303,618,2228,371,46,1088,168,51,474,59261,7431,2204,1189,1094,4315,421,3958,14956,85,3214,47,8909,1926
coldbrewky,1315,158,10569,422,365,424,717,52,303,835,5368,59261,2224,87,3958,14709,14956,85,53,1090,531,370,1267,168,2204,589,139,7431,1094,473,680,2530,4315,399,618,742,25082,8909,1921,1189,51,707,1502,3214,421,1088,132,37,366,1477
lcwakshul,1315,158,10569,422,365,717,424,87,1090,473,52,835,14709,59261,303,53,2224,1267,680,370,742,139,589,1189,168,531,2530,1094,1502,707,3958,85,14956,618,399,7431,51,37,2204,2228,46,4315,1921,8909,421,3214,5368,7293,132,1088
Plovmand,835,5368,52,2224,303,2204,15994,10569,365,422,717,1614,399,1088,531,25082,3958,1090,2530,4935,59261,6170,1315,5232,2528,370,139,158,32751,14232,56403,1194,589,7684,53,10514,3658,1039,37,52930,4934,7178,85,2205,6860,71,2469,47,288,1156
dfhhead25,158,473,365,1267,10569,424,422,742,14709,87,53,835,717,618,1502,7431,680,399,4315,2530,1315,707,132,139,1921,14956,37,303,370,168,2228,1090,3214,589,1094,52,59261,531,2224,371,46,85,734,1189,51,3958,474,619,2331,8909
alex4r,158,1267,365,473,10569,424,1502,14709,680,422,370,1090,742,717,53,618,2228,835,707,46,303,132,531,37,619,371,139,7431,589,14956,2530,168,1094,884,87,59261,4315,1926,2224,3211,8909,7177,421,1088,3214,52,474,399,1189,734
drewbeerme,1315,424,158,14956,422,365,10569,59261,3213,303,680,7431,1502,4315,3214,618,168,8909,14709,1921,1094,835,16957,619,85,3208,2530,3209,131958,25082,37652,473,3958,7859,1267,531,7177,52,8933,370,742,2228,421,371,11461,3211,3076,87,13667,7293
jcos,1315,158,365,422,424,10569,59261,835,303,680,717,52,14709,1090,14956,2530,168,87,370,1502,85,618,53,7431,531,1267,1094,473,139,3214,2224,4315,1921,742,8909,3958,1189,421,2228,707,589,7293,37,5368,51,25082,46,371,619,132
cleverlobo,158,1315,365,10569,422,424,717,1267,1090,14709,303,473,59261,370,53,835,1502,87,2224,52,531,680,139,14956,742,589,168,618,85,1094,7431,37,707,2530,46,132,371,2204,421,1189,2228,4315,3958,51,1088,8909,619,1921,399,2094
kramer,1315,158,424,422,618,14956,10569,168,365,303,14709,4315,619,7431,1267,473,680,1502,59261,3214,8909,16957,3958,370,531,139,3213,3211,1921,371,1094,85,46,884,3209,2094,3208,8933,5923,166,717,2228,742,1090,1189,707,3076,2530,2331,835
brew4fun,158,1315,10569,422,365,424,1267,473,717,139,303,14709,370,531,742,53,2224,835,618,589,1090,87,1502,168,707,2530,7431,680,52,14956,59261,399,3958,8909,1094,85,4315,371,2204,1189,132,51,1088,37,3214,46,2228,421,5923,619
Bragesnak,835,52,2224,5368,15994,2204,717,399,10569,1614,365,303,1088,422,1090,2530,531,10514,139,4935,6170,589,32751,370,53,2469,37,3958,3658,25082,1156,2528,5232,52930,288,59261,670,4934,158,1147,1194,47,56403,51,5092,7684,14232,649,6860,707
wekker84,835,52,2224,717,365,10569,2204,5368,158,422,399,53,1090,303,1315,87,139,589,37,1088,531,370,1614,15994,3958,59261,1267,649,2530,1156,132,47,51,288,85,3658,670,707,25082,2205,1039,1477,10514,14709,4934,366,421,187,6170,32751
JMerritt,1315,158,424,473,1502,618,365,10569,2331,884,14956,14709,422,7431,1267,742,680,407,2094,168,1921,3211,3208,619,87,59261,2228,4315,1094,734,371,1189,3214,3209,3213,717,303,16957,53,690,12719,85,1090,46,707,8909,370,166,29842,3076
nbondi,158,1315,422,365,10569,424,1267,618,473,14709,59261,303,139,1090,14956,87,168,370,717,835,680,52,2224,2530,46,1502,531,53,4315,742,37,3958,707,3214,1921,2228,85,1189,371,589,7431,1094,132,421,619,5923,399,8909,2094,1088
mcjay,158,1315,422,424,10569,365,14709,717,87,52,14956,1267,473,835,59261,3958,680,53,618,4315,7431,1090,1094,85,168,303,1921,3214,370,742,399,1502,1189,531,589,46,2530,37,139,2224,2094,3211,132,25082,2228,707,1477,51,619,2204
alpar,158,365,10569,422,1267,473,1315,424,14709,139,835,717,1090,370,680,2530,87,52,618,37,303,53,742,1502,59261,707,531,168,2224,46,2228,589,14956,399,132,1189,4315,371,3214,1094,7431,85,3958,421,51,1921,1088,8909,619,5923
Cole,1315,158,365,422,10569,717,87,424,139,1267,2224,618,14709,473,1090,53,59261,370,303,168,52,85,531,14956,742,835,7431,589,132,3958,37,2530,1921,4315,5368,2204,371,1502,1189,51,421,707,46,680,1094,3214,399,366,1477,1088
envane,158,1315,10569,422,365,424,1267,717,303,139,473,618,835,370,531,2224,14709,3958,1090,168,14956,59261,53,52,589,680,707,7431,8909,4315,87,399,2530,742,85,3214,2204,1502,1088,1189,5923,1094,132,46,1921,371,37,5368,421,2228
rauchbier,52,2224,835,3201,15994,717,2204,390,24312,399,670,295,1614,400,10514,6677,2515,37,2469,365,1088,589,139,3922,288,3658,10569,1090,1156,1147,53,5092,730,649,4935,6003,531,1417,18126,27599,4788,1590,422,3126,6170,87,4139,370,5368,1589
uckelman,158,10569,365,835,422,52,717,1267,399,2224,303,53,87,1090,1315,14709,473,370,139,531,589,37,424,2530,3958,59261,2204,707,680,132,1088,742,85,4315,14956,168,25082,51,7431,1094,3214,1921,618,47,46,1039,1189,421,626,8909
jtd6628,158,1315,10569,424,422,473,365,14956,14709,1267,87,1502,303,680,742,168,59261,52,835,3958,4315,618,707,717,139,1094,53,370,1189,2530,399,1090,46,2228,589,2224,531,85,7431,3214,1921,619,37,371,8909,2094,25082,421,51,630
solidfunk,158,365,1267,10569,717,422,1315,473,53,14709,139,424,370,87,618,1090,2224,531,742,132,589,835,7431,37,303,52,1502,2530,168,707,399,85,2204,59261,51,371,680,1088,4315,46,14956,1094,421,3958,1189,2228,1921,734,3214,8909
kuphish,1315,158,422,10569,835,365,52,303,2224,5368,717,3958,139,59261,531,370,2530,424,399,1267,1090,14956,85,25082,168,53,2204,87,618,14709,3214,4315,589,1088,1921,8909,707,680,37,7431,473,132,5923,366,1039,421,51,1189,626,742
Maris,158,365,717,10569,835,52,422,2224,1267,53,1090,87,139,370,399,37,589,531,2204,303,14709,1315,473,132,2530,1088,59261,742,51,707,85,3958,424,680,47,168,421,7431,1094,1039,649,618,1189,4315,46,1477,1156,366,1921,474
Swalden28,1315,158,424,422,10569,365,14956,59261,303,5368,618,680,14709,168,3958,717,7431,3214,4315,835,1921,1090,85,8909,473,1094,1267,370,52,531,87,1189,1502,139,25082,619,53,2224,2530,707,2228,5923,742,2094,46,3209,7293,3213,589,16957
SDalkoholic,1315,158,422,424,10569,365,14956,59261,303,835,52,5368,3958,14709,168,4315,680,85,717,87,1094,1090,531,25082,1921,7431,3214,1267,370,618,2224,8909,53,1502,473,1189,2530,589,2204,46,16957,37652,139,399,619,3213,8933,421,707,2094
oobawa,1315,158,424,365,10569,422,59261,303,680,835,7431,618,14709,14956,717,168,473,1502,1267,2530,3214,1090,1921,370,8909,85,4315,53,1094,87,531,742,52,139,707,2228,2224,3958,1189,421,371,619,25082,7293,589,51,132,5368,3209,5923
teorn88,158,835,10569,2224,365,717,422,52,303,1090,1315,1267,139,370,2204,531,53,589,399,1088,59261,707,37,3958,2530,87,14709,132,473,5368,2205,680,85,168,47,51,1039,742,421,8909,1614,1189,25082,1156,424,618,5923,366,1477,46
dogfish120love,158,422,365,10569,1315,424,1267,835,14709,303,618,370,139,717,52,2530,473,680,59261,1090,531,14956,53,168,87,4315,3214,37,2224,7431,132,707,742,1502,3958,399,85,589,1921,46,8909,1094,1088,2228,421,371,1189,5923,51,2204
bpreo,158,1315,422,424,10569,618,365,14709,473,1267,717,680,168,14956,1090,303,139,370,3958,59261,7431,4315,3214,531,87,46,1502,1189,835,53,1094,52,742,85,707,2228,619,2530,1921,589,8909,2224,5923,2094,37,371,399,3211,132,7293
PLundsgaard,52,835,422,365,10569,2224,158,717,37,399,139,1090,370,1267,531,2530,1088,303,2204,53,589,3958,87,132,4934,707,626,14709,59261,47,2205,1614,85,51,1039,46,3658,1156,25082,473,680,32751,168,10514,421,366,4935,3214,4315,5923
BelgiskOlklub,835,2224,52,10569,717,365,2204,303,158,5368,399,531,422,139,1088,53,370,589,1090,1614,2530,1315,1267,3958,707,59261,1039,37,51,15994,132,87,47,2205,25082,85,1156,6170,288,32751,3658,670,649,8909,421,4934,1194,366,742,14709
Parket,10569,158,835,52,717,422,1315,2224,365,303,2204,5368,399,531,3958,1090,589,370,53,139,1088,1267,59261,2530,707,14709,85,87,25082,8909,680,37,1039,51,424,168,1614,132,473,1189,1094,366,5923,14956,742,7431,3214,626,421,4315
rollinsr,158,10569,1315,365,422,717,52,424,835,1267,87,53,473,2224,303,14709,399,589,1090,3958,531,370,139,59261,742,2204,14956,85,2530,168,707,680,1094,37,4315,7431,1502,132,51,1088,1189,618,46,25082,1921,8909,421,3214,1039,1477
note666,835,2224,52,10569,365,717,158,303,2204,422,5368,1315,399,1090,139,531,53,3958,589,370,1088,1267,59261,87,707,1614,37,2530,25082,1039,47,85,132,15994,51,2205,1156,14709,473,168,1477,4934,649,3658,32751,8909,421,366,288,742
BaroneBirra,158,10569,365,422,835,52,717,303,1315,2224,1267,399,370,531,53,1090,139,2530,87,589,424,59261,14709,2204,3958,37,473,1088,707,680,85,14956,742,168,132,51,1094,4315,25082,421,8909,1039,1502,46,1189,3214,7431,47,618,626
VITUSBEERHOUSE,158,835,10569,365,717,1267,422,2224,52,139,399,53,370,303,531,1090,2530,132,473,589,37,1088,14709,2204,707,3958,1315,618,87,7431,680,59261,3214,742,85,424,168,51,4315,8909,47,1039,626,1921,366,25082,421,474,1477,5923
bierbeek,365,835,10569,158,52,1267,53,399,717,473,422,2224,87,303,2530,37,589,742,1090,132,14709,707,370,2204,531,1088,59261,424,139,680,51,47,85,1094,1502,3958,7431,474,25082,4315,1039,421,168,1921,14956,1477,1269,2228,647,1189
Vinegar92,158,365,10569,835,52,717,422,1267,2224,53,1090,399,87,589,303,370,2204,37,139,531,14709,473,1088,132,1315,3958,59261,707,2530,742,424,85,680,51,168,47,46,1039,14956,1094,1189,421,4315,626,2205,1502,7431,1477,474,1156
hackobock,158,10569,422,365,717,52,835,1267,2224,399,1315,53,139,589,303,531,370,1090,87,3958,2204,14709,473,37,1088,424,132,707,2530,59261,85,742,168,14956,4315,46,1039,680,51,618,626,47,1094,7431,1189,421,366,25082,3214,8909
DeputyAndy,158,1315,365,422,10569,424,473,1267,303,59261,14956,87,14709,835,717,618,168,1502,742,139,370,53,2224,1090,680,2530,52,7431,4315,1921,531,85,707,371,3214,3958,1094,2228,132,589,37,421,1189,46,8909,399,619,51,2204,25082
PhilDBrewer,158,10569,365,1267,473,835,717,422,53,52,87,399,742,2224,14709,1090,424,589,303,707,370,37,139,680,2530,531,132,1502,2204,59261,51,1094,1088,3958,168,7431,1315,2228,1189,85,14956,474,4315,46,47,421,1921,371,618,1477
japi,158,365,1267,835,10569,37,717,399,473,422,52,53,132,139,2224,370,2530,1090,14709,87,707,589,531,303,1088,742,680,47,618,474,2204,626,4315,4934,3958,3214,46,51,1921,48,7431,168,59261,424,2205,2228,85,1039,421,1477
Jado,1267,365,473,37,10569,835,53,399,589,132,717,370,2224,158,474,52,139,742,1088,1090,707,2205,531,14709,2204,87,2530,47,1502,422,187,46,51,1316,303,1156,4934,371,1039,626,1926,680,290,1417,528,5107,421,2228,703,647
JDBaker11058,1315,158,10569,422,424,365,303,717,2224,14956,59261,531,1267,14709,370,52,1090,3958,835,139,473,168,589,87,53,5368,2204,85,1502,680,618,1094,742,8909,1189,707,4315,7431,46,2530,399,371,1088,421,5923,2094,619,51,1039,3214
BritAlesRule,158,1315,10569,365,422,424,717,14709,1267,1090,303,52,370,59261,473,1502,531,835,53,14956,680,87,168,139,1094,589,618,85,742,2224,7431,2530,3958,4315,46,1189,37,707,8909,2204,421,132,51,399,371,1088,2228,619,3214,3211
Lagunitasfan,1315,158,424,10569,422,365,303,14956,59261,835,7431,717,8909,14709,5368,680,1094,531,1502,168,85,3958,1267,473,52,370,4315,53,1090,618,2224,742,87,3214,2530,589,25082,1921,2204,707,1189,139,619,421,3209,399,371,1039,51,7293
Bart,835,52,2224,5368,717,2204,365,10569,1090,303,15994,422,158,1614,1088,53,531,1315,589,399,370,139,288,59261,3658,37,3958,670,2205,649,1156,4935,87,6170,1039,47,2530,85,51,2469,1417,1194,10514,5232,132,32751,1267,25082,3922,707
bigbish,1315,158,424,422,10569,365,14956,14709,1267,303,59261,473,1502,717,370,168,618,1090,680,87,531,52,139,53,835,1094,742,85,4315,2224,3958,7431,46,589,619,2530,1189,371,8909,707,2094,421,2228,3214,3211,1921,2204,132,37,16957
triguy84,158,365,1315,422,10569,424,1267,14709,87,717,473,14956,303,835,53,59261,370,52,2224,139,1090,1502,531,618,132,168,742,4315,85,37,589,7431,2530,371,46,680,421,1921,3958,2204,707,1094,399,3076,1088,51,7177,1039,3214,47
HopBackDoc,1315,158,424,422,10569,365,14709,717,618,59261,14956,303,680,168,473,1090,370,1267,87,7431,1502,139,531,52,85,1094,2530,835,53,3958,742,4315,1189,3214,8909,2224,589,1921,46,707,2228,7293,619,371,421,5923,51,5368,37,399
Lemke10,473,1267,2332,742,474,747,884,407,495,132,158,496,37,399,403,53,365,734,405,1502,707,2331,14709,10569,87,2228,6867,252,706,411,717,836,589,475,171,412,1316,483,492,7431,139,745,371,909,290,2530,618,51,48,690
agillespie81,158,1315,365,424,10569,422,1267,473,717,618,14709,303,87,59261,7431,14956,53,168,139,370,742,835,1090,1502,2224,4315,531,85,1921,680,2530,52,3958,132,1094,589,3214,707,371,8909,1189,421,2228,619,46,37,51,399,2204,734
wmubronco1992,158,1315,424,422,365,10569,14709,14956,1267,680,1502,59261,473,303,1090,618,52,168,717,370,87,835,46,1094,4315,531,53,85,7431,742,619,3958,139,2530,2228,3214,1189,589,37,3211,2094,707,1921,421,371,2224,8909,132,16957,1926
drostj,158,10569,365,422,1267,717,424,1315,52,473,835,14709,53,370,139,531,589,2224,87,303,399,742,1090,2530,1502,2204,707,3958,37,680,14956,168,59261,1088,1094,132,85,51,618,7431,46,4315,1189,8909,421,371,1039,2228,3214,474
gsmitty80,1315,158,424,422,365,10569,14956,14709,1502,618,59261,473,717,168,7431,1267,87,680,303,1094,1090,3211,2094,85,742,619,370,4315,53,1189,2331,371,531,1921,2228,139,46,8909,3214,3958,16957,421,2224,884,589,3213,2530,52,734,707
Davidabbey4,1267,365,10569,473,158,37,835,717,399,52,53,2224,589,139,1090,87,742,370,707,422,2530,132,14709,474,1088,531,2204,51,303,680,46,1502,2228,47,1156,1189,187,371,4934,421,168,59261,3958,649,1094,647,2205,1926,626,424
LaserShow1974,158,1267,473,10569,365,424,422,14709,717,742,53,399,618,87,589,139,370,132,835,1502,680,707,7431,1090,37,531,4315,52,46,1094,2224,2530,168,303,474,3958,2228,14956,884,1315,1189,1088,3214,403,51,371,85,734,2331,619
beerfest5,1315,158,422,10569,365,717,424,1090,14709,303,52,59261,835,1267,139,370,2224,618,87,531,473,168,53,3958,680,14956,589,85,2530,1189,46,37,707,4315,7431,742,3214,1094,2204,5368,1502,399,1921,132,2228,5923,421,1088,8909,51
Chudwick,158,1315,10569,365,424,422,717,1267,14709,303,835,473,7431,53,531,370,1090,618,59261,680,2224,139,52,589,85,168,87,742,14956,1094,1502,8909,2530,3958,4315,132,707,2204,399,3214,51,1088,1921,1189,421,37,371,2228,1039,366
drdisque,158,1315,10569,422,365,717,1267,424,14709,473,87,618,1090,53,370,139,52,835,531,589,742,303,7431,680,168,2224,37,59261,132,1502,14956,46,85,4315,3958,2530,1094,399,707,1189,3214,1921,2228,51,2204,1088,421,371,3211,2094
mrjaxson,158,10569,422,365,1315,1267,424,717,14709,835,52,473,87,399,53,3958,139,1090,370,618,303,531,680,589,2224,4315,14956,37,168,2530,742,59261,707,7431,46,85,132,3214,1094,1189,1088,1921,2204,1502,2228,51,8909,25082,626,366
ekoerper,158,1315,422,10569,424,365,303,835,14956,52,680,14709,618,370,59261,531,1267,3958,139,168,1090,2530,717,3214,4315,8909,85,473,46,2224,7431,1502,53,1094,589,707,5923,87,399,37,1088,619,421,1921,1189,25082,2228,742,626,132
rockbeer,158,365,10569,422,1267,473,424,717,835,14709,87,1315,53,52,1090,139,370,37,742,303,2530,618,680,2224,132,399,531,59261,589,1502,707,168,14956,4315,7431,46,2228,85,3958,1094,1921,3214,1189,51,1088,371,421,2204,47,8909
400lb_midget,158,1315,10569,365,422,1267,424,473,717,14709,139,303,87,2224,835,370,53,742,531,1090,52,618,14956,59261,168,589,1502,707,2530,399,132,680,7431,4315,3958,37,85,371,2204,46,1094,1189,1921,1088,421,51,3214,2228,8909,619
captain_insano,158,10569,365,1267,473,422,717,835,53,52,14709,370,139,1090,742,2530,399,424,589,87,37,531,2224,707,680,303,1502,132,1088,51,168,1094,59261,618,2204,2228,46,7431,1189,3958,474,85,1315,4315,371,421,14956,8909,3214,47
MrPickles,158,1315,10569,365,422,424,87,52,473,14709,835,717,1267,59261,53,1090,680,14956,303,742,1502,1094,168,37,3958,399,589,370,1189,2224,2530,85,4315,46,707,1921,139,2228,531,7431,618,51,132,3214,2204,2094,1477,421,25082,1088
bstroh707,158,1267,365,10569,473,717,14709,53,835,742,422,424,1090,370,132,680,37,1502,707,589,139,399,87,531,2530,2224,303,7431,618,52,2228,474,1088,1094,46,51,168,371,4315,2204,59261,1189,3214,421,8909,47,14956,403,85,619
Zinister,1315,158,424,422,365,10569,59261,14709,14956,835,680,303,52,717,87,1094,1090,7431,85,168,1502,1267,4315,473,53,1921,3958,618,370,3214,531,2530,742,1189,8909,589,2228,25082,2224,46,619,421,5368,707,139,2094,3211,399,37,3213
pepsican,1315,158,422,424,10569,14956,365,303,59261,3958,618,14709,168,52,370,680,1090,531,717,5368,139,835,4315,85,46,3214,1267,2224,8909,5923,1094,87,1189,1502,2530,619,473,7431,589,53,1921,8933,16957,707,421,2094,25082,2228,7293,2204
lordeche,1315,158,365,10569,422,424,835,52,303,717,59261,14956,14709,85,531,53,1090,3958,370,1267,7431,1094,87,2224,680,5368,168,2530,2204,4315,589,8909,1502,399,139,25082,473,421,742,1088,618,3214,1039,1921,51,132,1189,707,37652,37
zeke626,1315,158,10569,424,365,422,303,717,59261,1267,14956,835,14709,370,618,1090,473,531,7431,2224,168,680,8909,53,139,1502,5368,85,3958,4315,742,87,707,1094,52,589,2530,3214,1921,371,2204,1189,421,619,2228,132,5923,25082,1088,51
JoePeesie,1315,158,424,10569,365,422,303,59261,14956,835,1502,531,680,8909,370,717,52,14709,1090,168,1094,2224,1267,85,53,2530,7431,473,742,589,2204,5368,3958,139,421,87,707,371,4315,619,1189,618,1088,51,3214,1039,25082,8933,2228,7293
ice_p,158,1267,473,10569,365,14709,717,424,53,742,1502,422,37,589,87,132,680,1090,399,370,835,707,474,7431,139,618,1094,46,531,2228,884,52,2530,403,51,4315,1088,2224,1189,168,3211,734,303,371,619,11243,2331,407,745,2204
jake65,1315,158,424,422,10569,14956,365,59261,14709,303,1502,618,168,680,473,2094,1267,619,4315,1090,87,1094,7431,3958,717,3211,46,370,16957,85,1921,1189,2228,3213,3214,742,531,8909,835,371,53,2331,2224,139,8933,52,707,3208,5368,421
naivepegasus,158,1315,365,10569,422,424,717,473,87,14709,1267,53,835,1090,52,59261,680,742,7431,618,303,370,2530,168,139,85,1094,1502,2224,1921,589,37,4315,14956,531,399,1189,707,132,3958,3214,51,2228,46,1477,421,2204,8909,371,25082
GJF,1315,158,424,422,365,10569,14709,59261,14956,1502,618,473,680,303,717,168,7431,1267,87,1090,1094,370,85,742,4315,53,531,619,139,1921,835,2530,371,3214,1189,2228,52,8909,3211,46,421,2094,3958,2224,589,707,16957,7293,132,3213
LtDan,1315,158,424,365,10569,59261,680,7431,303,422,14956,835,8909,1094,14709,1502,3213,3214,1921,4315,168,85,5368,3209,618,717,1090,619,1267,25082,131958,531,53,370,473,7177,2530,2228,3958,52,421,37652,742,16957,11461,7293,3211,707,1189,8933
1FastSTi,1315,158,424,422,618,10569,365,14956,59261,7431,168,680,14709,3214,303,1921,4315,1502,85,1094,8909,473,3213,5368,2530,717,619,87,3958,370,835,1090,1267,1189,531,7293,742,2228,139,16957,25082,3209,52,53,371,5923,421,3211,2094,46
ryecatcher,158,10569,365,835,1267,422,473,717,52,424,53,14709,1090,680,87,742,589,303,1502,370,399,37,707,2530,2224,59261,1094,531,139,2228,132,51,2204,1189,46,1088,168,14956,1315,3958,85,7431,4315,421,474,8909,1926,371,3214,618
AndrewC,52,835,2224,365,399,717,10569,37,2204,589,53,1090,1088,139,370,2530,87,1614,531,422,1156,1267,303,51,15994,707,670,132,158,187,32751,10514,47,649,4934,1417,742,474,2205,288,730,6170,3658,1589,647,473,2468,2469,52930,3201
bobinlondon,390,6677,2515,52,300,3201,400,26900,24312,52889,835,27599,295,18126,1013,6003,7976,24922,4139,399,2224,10278,5092,23451,140,36339,5719,22934,10682,1147,27577,99284,15994,79953,4788,1614,1689,2204,18064,4693,10514,13191,26903,1088,3922,2469,38,37,670,5767
JonMoore,52,835,2224,717,2204,365,399,1614,15994,10569,1088,589,139,37,1090,53,531,2530,370,670,422,10514,303,3658,288,4935,1156,6170,390,2469,51,32751,5368,1417,649,87,730,3201,3922,47,158,4934,132,2531,2205,1147,5092,52930,1039,400
mattstrib,1267,399,474,473,37,132,835,742,53,2530,365,390,4788,707,18064,7976,1013,4934,717,10569,589,2515,139,10278,24922,31707,1088,300,4139,1589,1316,51,43965,6982,140,400,646,47,1156,730,811,370,52,2224,87,158,1417,54254,647,3029
chandler0201,158,1315,424,365,10569,422,14709,87,1502,59261,52,717,1090,680,473,1094,14956,53,303,835,1267,742,370,168,85,1189,2530,589,531,46,7431,2228,2224,37,139,4315,51,618,3958,421,707,2094,371,619,7293,2204,3211,399,1921,8909
jasonp,1315,158,424,422,10569,365,303,618,14956,59261,5368,168,473,717,14709,3958,139,7431,1267,2224,87,370,680,4315,531,85,1090,1921,8909,835,3214,1502,742,1189,53,707,2530,1094,52,371,589,5923,619,25082,2228,421,46,2204,2094,7293
VT,158,365,10569,1267,422,424,473,370,835,717,303,14709,1090,1502,53,139,2224,1315,531,742,52,59261,87,680,2530,37,589,132,707,14956,168,371,618,46,421,1088,7431,2228,2204,399,4315,85,1094,51,8909,1189,619,3958,1926,47
Disgraziato,158,1267,365,473,10569,717,53,14709,742,87,37,1090,835,132,422,370,1502,589,424,139,707,2224,399,680,52,2530,2228,531,474,46,303,51,618,7431,371,1094,1088,168,59261,2204,47,1189,4315,421,734,85,1921,403,1926,14956
patricks110,158,1315,10569,365,1267,422,473,717,424,14709,87,1090,139,2224,370,53,618,742,589,1502,303,46,531,168,37,59261,707,14956,52,132,680,371,1189,835,2094,2331,3958,2228,7431,85,2204,4315,1094,399,2530,51,421,619,3211,1088
Daytona00,158,473,10569,1267,1315,365,742,717,87,139,424,422,53,707,2224,14709,618,1502,370,1090,371,589,303,168,2331,2228,7431,399,1189,835,680,132,2530,37,531,59261,51,1921,474,46,4315,14956,1094,2204,3958,734,1477,85,52,3214
eyes_wide_shut,158,10569,365,422,835,52,1315,717,303,2224,399,1267,1090,53,59261,87,424,2530,370,531,14709,3958,139,589,2204,37,680,473,85,1088,14956,707,168,25082,742,132,4315,1094,51,3214,7431,421,1189,8909,1921,46,1039,618,1502,47
Lorenasa,158,365,10569,473,1267,424,742,422,14709,1502,87,717,53,835,680,1090,707,589,370,303,399,2224,1315,52,37,132,14956,139,1094,7431,2228,531,168,2530,59261,4315,618,46,371,1189,51,85,474,1921,3958,2204,619,2331,1088,421
