dchmela,1001289,2626364,775862,512793,652283,228222,2155368,2594351,115619,2004428,1741756,1970457,187427,2360944,2047999,1779892,2038101,162654,82783,2430147,2005804,2044184,2076564,1779380,658605,613533,2242577,649442,1465514,455710,1385195,2138238,1108387,248389,2263612,654542,1869436,1947801,652129,1944507,2068775,1092683,1760361,658831,1553818,454022,1941729,2266388,1764998,657051
dcschiller,1122355,1527939,2220600,1384808,19874,120203,2045735,542504,1035966,2035645,545199,659018,203818,2558869,949817,2033981,26875,651968,225422,2049184,1435950,1551521,299952,1553867,580452,701631,226474,2482109,2080363,2559622,776523,114863,1999383,2000430,2041676,651644,2045110,650741,1472571,1462830,1283641,2466304,2135985,119251,454771,463572,1552529,1115043,18238,1765871
ddemmingjr,741951,1924568,2764984,2247720,2081844,1298623,1442946,2466137,2350742,772585,2302006,2811090,17256,1025848,2076485,183010,238738,2683711,708699,537500,20911,2588365,1918788,1921663,1161052,542524,1779939,1927111,18583,165587,1887231,1890098,823754,1109185,1850087,2497976,1146396,513288,1494852,241012,2385959,1531937,2136703,2387075,1106003,154829,1441748,2311314,1112456,2688260
deanso,504324,741365,1918703,2187067,2288431,675391,2727904,1934503,407486,256028,355277,640626,172680,1957566,2705619,36484,659855,1625459,192326,917989,672581,9253,1443513,157275,1543708,2030218,2789163,2483331,2495424,2514149,2589335,1579368,1779631,2493316,1777927,1095193,117138,113812,2500165,2379430,1473665,2503346,1766048,164573,1114891,656446,2048283,2084337,1005659,2138489
decaturstevo,2646219,120275,1117965,2238625,689639,296631,1326123,2076592,544139,277504,672007,689348,1940072,1765353,2367049,812604,1215999,648768,2154165,1974945,181259,454545,2220923,463978,1679361,1599620,658825,1203628,2366737,229028,2214815,634810,80028,113303,1327610,2465392,2266544,1456833,2041668,256049,2244801,454144,464546,1734020,1202616,1779309,2132738,16894,2465078,2557263
degbert,2617816,1157713,1152652,1148453,2207685,2325357,1002169,539507,2217516,1269463,2213274,2318107,1599888,1144039,556793,602070,618891,1953392,1867032,968208,2059189,1000730,86378,2625548,1138422,2671635,2208540,995665,599405,1707328,356313,186995,825464,1928907,68285,616178,1630128,1385227,171020,1025816,885352,2305508,201946,257329,2647177,653864,615275,544773,2619291,2306486
dekester1,533448,1812132,1360451,1831015,823901,1383433,1046965,1569571,1383673,559186,2733082,702386,1971380,2426392,2596293,815595,1695553,2166311,2597735,699597,1091236,1694436,624189,624090,701726,716689,1382198,1694468,2594732,2167156,2167391,610279,819494,1694897,2565703,559009,1694584,1695810,1829072,1291673,559154,824502,2166914,2167022,822366,1144937,558855,2566370,1907071,1971259
delacerveza,871859,1711973,1244565,1060379,1324499,997440,1319284,2016204,6026,1050749,1246979,1157632,951877,1073142,1544306,104677,2576794,1987593,11261,846965,364741,1323776,1279240,951555,2110877,1881684,2622173,721382,1098458,1320533,1543343,1098490,1077595,1547497,505959,1401028,8942,2704067,624238,1994863,614984,2397335,381535,1096266,2786837,2478021,1074636,2706445,792508,2395775
delnoche,350493,1819552,2792250,1895068,793959,360872,1818717,1053634,129284,2128806,2592076,2334778,1257513,1045441,361214,1457435,565775,1047320,1177711,524005,394340,1246394,1972083,1571976,1516413,394588,211790,206983,764615,467502,1928971,1707572,1218234,1318698,6455,579234,886380,1477052,2698492,352523,1315659,2092577,721799,2579881,581400,981925,1242366,2707023,157715,1241415
demdeac40,840395,1128257,883948,1767596,1935288,599875,2585927,2836411,1685433,2077000,1598084,1103606,1172027,181485,1105397,39587,101558,154851,257752,959387,588545,1945345,2500392,2434359,232301,1166811,1954969,1687048,2337731,574767,2614384,36819,1764953,1757788,1496178,1746277,1106106,588063,1994227,2442334,2069952,270978,1525750,2613958,255200,1113988,1592026,1746853,1718807,1756988
demitriustown,2762832,1943149,1591731,2578321,2363844,502801,2618314,401368,1055223,403306,708533,405928,2148335,293395,1385171,1633182,2683646,618229,265466,401789,2436640,1887302,1759856,2312035,2214576,152409,1627872,255945,238619,1877307,776272,462607,2685980,1588066,2135243,2768226,2485765,402929,1765526,893007,233073,1748793,1108641,245477,1919746,2500920,2705811,2361167,2503510,1553984
destroye7,773794,2104797,1612670,2283176,1723842,2448831,2811731,2452681,2452507,927187,976134,645245,1338372,774011,429408,2283347,1338726,289076,927297,827680,1457703,2423932,2572698,1194528,1245693,350030,786148,1427015,28473,2791259,2737449,1477927,28861,760745,2099645,2681054,28540,1569672,989957,959514,594072,872383,2436893,2437461,290489,571494,2440078,29254,776648,8106
desurfer,1404052,2261293,42503,1603771,1625401,1316647,2079224,2709016,2407686,2661577,1863952,462277,1957704,2703975,1129555,2420661,2559296,962684,467076,1158848,2444348,1055311,2557711,642771,331022,552466,1587180,1132881,1949690,1953857,1163922,2440582,5640,1920103,1590219,1926196,2215463,2706213,2445827,2499791,2531030,2197419,1142550,2138345,2442947,614923,246893,2433148,1948685,1942489
detroiter,2407602,1004151,1160727,153748,811769,1458655,1556235,2729260,1939719,1025313,2654528,2641156,704124,816219,805803,1024772,1265305,402362,785627,228815,2696011,163308,245381,1690095,808111,147887,669389,1538209,1114399,785097,746800,1025185,1994185,1597506,1913337,1755810,1476126,671590,1024806,1749744,1980933,1104523,1551471,577998,1259031,337575,2161330,82547,1887187,2689692
detroitsteel,1195329,2603011,350053,2206868,2277365,2602514,2103376,563597,1328419,1320339,170678,928378,1158774,58835,1246034,128495,2271876,564865,1338942,107628,2055,799986,370224,1548179,1711300,1318966,2703254,1836613,565097,764255,2487798,1821390,4922,468130,1248473,54998,776418,122054,764074,123472,565969,389030,1714346,2487080,975992,6815,580027,2214494,169970,761306
devilben02,1664172,1020641,1250740,1107159,1047190,545711,1674711,1725170,1056898,1148003,2454275,1534593,1913238,2639228,1649388,582283,1130265,582866,2328070,578961,865294,395542,1769927,2382425,9309,915805,575726,2558177,1130859,1034092,2318108,1149277,575028,2215800,21115,965949,2445191,6181,1632538,1116992,250290,259853,2555948,1133302,103928,352171,1203970,1115100,1927076,2559597
deyholla,223557,291060,1849801,2372685,2240203,1116618,267538,1412956,2083271,1848446,2446285,845576,226496,175601,1216707,2079643,2267484,673117,2504140,1327634,1202091,2048461,2762448,477709,2201669,1433968,1288456,1326618,295533,2040746,495016,1844139,261039,1754085,660138,1110173,657351,1203452,2142787,280168,2041791,1111042,2067042,1551836,298727,985596,1202564,1759606,971565,1109545
dfinney23,1613682,512473,201928,1297865,2017868,1245293,1304632,2218503,1034406,590304,540515,2202874,1070150,556420,2468201,92782,2290119,1780135,1384883,294978,1667075,1649933,2306654,556739,1198258,2509588,2771185,2644066,159297,925460,536019,1049115,351820,1914481,1227061,2794234,1966285,2325094,537360,1025844,1485702,1226427,2481340,2282780,7197,333059,974030,1489707,164888,2308225
dhlesq,935844,1263031,2032228,936641,1558343,1225031,48096,2649181,2068867,2066295,1207239,698852,65857,1132320,2789294,2565552,20323,1950400,88360,1928128,178365,1714778,80604,998519,1998246,342648,251542,1369021,64808,2623592,824225,1749331,2440159,2433644,2579527,1369234,248149,2615736,974954,462961,1626393,821479,1939940,18454,821891,2454655,998966,2137392,2631381,221414
dhurtubise,2647883,474310,2815661,2680982,1909889,2534811,1968109,273167,2814445,2152119,1968236,739430,2447303,1225367,2437486,1573589,1967670,1482538,2814257,1225445,1968361,992293,2716742,1877605,523837,1967543,591567,2817707,1155727,2709596,2722587,1967565,745741,2722659,992282,822240,1678418,2440726,738438,580774,759551,2681668,1265860,1286288,1854886,2450498,802245,1822005,2483919,1284236
diabel,2679437,2487608,1471622,838188,2399413,1703919,1547375,746896,249845,265919,803041,1703811,1267762,989554,2699461,158827,2527601,434816,2393328,165380,213413,2036029,2347230,1092979,1693633,1283964,866280,1544135,466150,675667,434558,2559396,752052,672764,464215,2093896,1856771,1287576,1284129,1286152,1760670,2372538,368691,1693881,1822012,1309758,1820141,1285436,2557860,1286407
dimenhetfield,2031116,477783,2567730,2240075,119216,506419,651219,265916,875547,810875,1943851,2238431,474825,1493323,2083788,1929049,615439,2354597,1948861,2567437,685810,503592,1955666,2504045,1844336,229998,2567639,1109324,2037779,811950,2080439,2567868,659032,1534636,377775,2558188,660403,2493265,653260,1094353,650416,2366500,648545,2367477,1093876,684755,1938403,2818828,1529754,2002233
dinkle50,2446100,1953574,741427,540514,2253174,1083354,1092733,518647,150663,1345991,2353468,256025,1043132,1631892,1620124,1878302,1066225,1057744,2326271,183904,1145000,1346036,2598489,539486,2357235,1112673,1345890,247066,161052,2761960,1008257,1755178,776255,2535078,1629314,1065360,876317,1938823,258033,2139928,2761147,2140683,1119209,2766323,203392,1569392,204367,2141769,232930,2131699
dins,870845,2333408,2100195,817596,1281769,884358,2172382,2694325,1228469,2743879,483621,1417525,508205,2623018,1133123,2205853,2673243,1665553,2287998,1879287,108097,293913,1875711,661633,1673256,1248176,1571493,721483,1226827,2785245,1774774,2797061,1758993,2707441,1768282,1895006,1137602,2699586,1238924,1877892,1249426,2328313,1615692,1882624,1423221,440102,234457,615207,503257,1914105
dionysian_son,1595020,1356040,1123744,1889606,2497045,1121758,2449347,2068318,964697,212868,546241,537534,1496510,1126004,606857,2045709,2509071,2312753,546851,1240730,113721,513149,1443287,341526,2505664,1000687,2046184,120752,974546,236422,2086894,1004440,2443695,1889468,720154,2670610,229759,965958,2524556,1888944,2160789,2434330,2076169,2507727,2573325,1600794,1122810,1486942,2083731,2136263
dionysus,1203169,2467044,2327309,2220813,2573818,2177477,2266094,1117888,756140,1007546,2236667,1463781,1123944,2036495,2328245,1124016,651633,234970,2376952,1764087,483084,1552528,654663,1958030,2220654,2036323,2032639,1025889,113135,2046067,1437323,2478708,2238426,1115029,1747757,1553600,2507659,720600,2037896,2510394,1126196,2244473,2475330,2041767,161403,2067041,454763,2221114,1285222,2077294
dirkbreedveld,212008,1017055,1576486,925960,2374655,1819687,887050,2695304,2058406,107682,578847,2609460,521624,505626,212266,407597,366551,2055433,2447983,1857956,2347302,1692867,2539485,672472,1267225,2029648,2791864,1993053,2801932,2105754,1014125,2557575,407473,347374,1288263,503006,2800355,2592395,2445667,853802,2446990,925581,498696,2442771,591661,9515,2796968,213303,407695,2800545
dirkules,158756,1953549,1716616,1712974,1251670,28561,2433777,163960,759334,903558,162143,235847,1136892,428319,1240625,166627,1388173,258759,1265700,1004132,2630590,840813,759510,1545124,1706754,1746973,674763,469333,1959043,580577,591083,29281,2618759,10902,2646728,157337,2433132,2084357,2625887,2444323,2437007,301276,2440324,1600183,578494,2816414,255979,1821883,8452,885503
dirt55,1637944,1081015,2326240,2188665,1238263,375801,1932390,250758,2334188,259961,1078434,1495492,1854107,2161092,1130654,1475865,1934600,912633,1409505,869891,794229,1241274,1649905,1721284,2324447,935496,1496688,936436,334667,1936035,1955668,1854598,9607,937231,1386558,1269529,44024,2242004,1316689,1854498,11700,2313942,2459119,2309480,974176,1854283,1882661,1867422,971561,1003455
dirtymike,2483480,2385352,234025,396049,2635012,2555900,2588314,2485193,412180,1670481,2784528,1182216,360079,987395,2600797,809659,987724,2784732,2595320,2383539,245998,395687,1557717,1989442,2433290,2211287,269499,987974,2777448,2816574,631742,1107824,987275,848332,1822071,1656926,2788485,2451438,54402,2379234,2311208,842900,720097,288112,2796974,2722770,911632,615047,594368,578834
ditmier,908418,2508143,1954434,818873,819237,2275873,2131362,2246787,574275,972989,2504219,1117457,1106368,1854242,897336,2227333,812457,613339,2764048,1637565,1862651,1111655,1335151,605915,1890566,2495568,2227072,2048710,1435667,2244850,1963710,2074324,1553708,972059,302140,818360,2266155,1164512,2138058,459604,2237686,2038138,2033722,784946,1007588,1944222,2051517,1285506,295860,2227301
dj,473021,1881500,2539098,271524,874255,499776,2726514,1337615,187699,1672225,1678857,361513,294836,1878544,1426249,2096313,189643,389810,2107674,2616112,2795839,273814,2332788,502328,978827,2091639,2207084,1016424,1549254,2107701,747169,1697331,11935,778813,190222,7581,1607686,2107643,1549137,2710061,424342,188482,12658,1332126,590620,1154572,171996,776654,2704681,163228
djd07,2184105,544078,70963,1873844,1033925,1540873,2638772,2707662,2308029,860116,966021,222716,1958199,836675,2441909,1003287,1039445,63817,2485489,2622450,2276453,165424,2317847,1487368,2673616,280121,1305861,2734749,2216103,2589445,1910475,1759703,1954688,1228541,253649,2077178,1285440,266090,542706,2645873,7522,1227478,973051,248380,236586,1766125,464373,2439619,1942819,230069
djtimeless,802635,687161,260297,252544,69769,1943147,2034717,1958184,1779045,1763939,2534392,974360,71121,2136938,2365691,801808,2504249,684829,1766285,2133234,1844540,465107,1778193,63776,655046,1970705,1970367,963571,1115293,1015667,1857632,466976,963982,1141312,1014427,2033769,295611,1846269,650085,70842,2050431,775523,2137902,2035872,2311760,1779875,117902,2039971,477175,2049014
dkingsella,963617,508268,2694163,710210,599506,1635976,598726,607075,2325955,838785,1649321,2007838,334701,181215,2446369,879530,2615171,1185025,2501880,352713,2642469,255455,1650229,39156,553661,1547694,886376,2495577,1599145,250439,2723197,63619,2181687,972977,1987913,2443428,315880,2087801,709820,2497885,2493420,297405,2778722,2473073,972050,2706876,2240425,2466519,1630146,1135979
dkoonce,445804,2489634,1059188,312401,2294366,442089,1067829,1599809,1352679,1913495,2069536,1531532,2617940,1758526,2162441,2479557,76709,72164,1707482,673346,1927359,1769299,2296859,2629668,931926,880454,1951066,2369219,952829,1203358,1687581,2646192,2476620,1490716,1112797,1746956,1588131,952972,228636,1776943,2145203,75203,245370,1944593,1129244,1629126,1137976,809085,1957372,1925906
dlovell2,2115799,1246956,1166968,1295211,1301014,1633071,1687737,1303842,1143560,1628519,483347,252652,1296008,748819,747560,1689431,1165833,2418945,376914,2364756,2415981,383708,482847,1689646,1045285,1682213,1128863,1900906,1129662,1391071,884578,1882919,1399153,2830973,1164621,1169622,1685766,1688519,2353595,2387685,1691009,1138101,871008,1391953,384908,1587830,1688589,665586,2721930,2778695
dm9831,259016,64300,256234,2267380,914021,1935901,412128,186445,413022,1662789,203328,360396,2038220,2670780,941856,72645,1662763,2197081,2148579,985189,412376,2605117,1102083,232070,2134512,1110920,1662944,409753,2780093,1663177,1662938,2693221,411652,2135508,183218,412612,1020151,1958351,2499786,2130629,175614,2766104,2139030,1949229,412099,1020172,1662887,409818,1940367,2140160
dmac,254114,629180,446964,1911211,2133419,1781142,125037,2646132,1030237,1866025,1555397,2559885,2076467,120266,289483,1543590,1753969,1462747,1433843,232953,1529682,285393,1464667,297715,2217894,1741373,2685868,462479,1111878,1055766,1116171,2161215,2046142,1440388,2036071,218588,481798,245248,1947672,1002979,179506,1352865,2265450,2558506,2482931,464334,115771,2767829,657038,1464973
dmradus,2560737,1607370,2339418,2177431,1545478,978334,2600695,719347,2520394,1354360,288022,158369,10363,1599629,1717993,1003898,839831,1585051,2214746,769333,258756,1114161,1468897,2177859,2439770,216129,1748161,7815,1595637,1136509,1591608,1219593,1273927,2651358,1926702,2492194,2176136,673484,2177284,467154,2704679,613771,674716,2818121,2177709,578076,2177207,1821483,163441,2705478
dmschefke,234926,243221,164963,865823,1411889,2245954,1581274,401820,18080,640834,1138075,2072218,1756636,2308067,82124,650123,1554907,478153,2687379,402161,115797,226457,1411157,1129507,1551993,542054,2051156,1056114,2263291,213663,1411626,1111666,470457,1741670,1113792,115577,675110,1079192,778193,2039542,653238,1849373,2685752,1117393,1754098,1110085,1762001,2239080,1766274,1553216
dmtroyer,2645570,1172180,1322795,1486247,2384926,1932592,1769313,1748649,2536846,1913054,149143,1942884,2624581,2434591,74907,2709040,1954711,1487298,163006,351081,2537774,456408,1138153,249649,420910,1958435,1577835,1657901,2559954,1546577,1131488,1757962,2537453,1629107,7045,1765092,1748310,1752174,2451845,255551,195818,159405,236150,775856,884490,1751054,1591515,228409,1760404,613532
dnas2,1220126,1774862,380182,799630,2233116,1825517,1607558,2553655,2539545,433901,2330352,1676258,933974,1773882,2330297,1354208,705822,963212,1393265,917525,428876,1985313,147421,2330167,275741,1717978,1396294,2231047,862707,188426,1691485,1921973,1826300,507822,2458508,2805720,361062,1689902,2029484,2029380,432193,1677200,369939,2330265,480972,486306,2572527,1734625,564893,2430144
dnoaksson,1675086,2591498,1856694,1246145,2665777,1453651,962527,2752893,764159,941496,2665848,1639824,2501458,2523798,763683,615512,1821665,2074431,771371,2614033,592296,2656241,1705742,2657146,2666945,995815,468260,1782200,1640054,500284,2700918,1220180,2708735,852961,2081036,2657815,2571729,2706659,1641179,2815133,1000080,2571559,1705489,1137909,579330,2667075,2591198,1133350,959256,6823
dnstone,1921127,913762,6340,2573711,673037,1777956,2642268,637075,1843938,1870628,1435672,274162,2535672,2218760,9468,234546,2501479,2256717,996687,217633,1586724,373566,2240119,331117,1868546,2820106,1201832,1058182,466715,1747823,813896,1117836,1851724,1923805,988355,250452,2395171,1123958,2083820,1941285,2438123,274149,297419,1216216,575690,802259,1942920,652345,2473779,910845
doboy,151196,2356555,1398010,2237319,1111603,1296006,651457,2721970,2660050,2002957,2651157,200919,1537279,2637947,2664414,2496312,244300,2039607,37072,2778380,1335364,2760152,255193,2142569,2037309,281168,1386146,254094,264628,2575104,235259,2523641,1776728,1551450,1595972,2721213,1646124,19382,971698,1207742,1316594,649077,17539,2576137,2009824,2670687,326791,2041182,1153071,1081247
docsteigs,1917171,1938012,1000575,1950165,1062499,1043500,1588460,1601581,1037081,141128,2709792,1253394,1597034,1684309,1955935,1877987,1603367,1925733,1601559,1596457,2261383,1757722,1227041,1299336,963599,1591347,641299,1941667,249389,1633023,1269182,163191,1599338,2311797,1003791,548077,634593,1944441,67712,1152972,1952469,1596078,1243785,241062,71642,1087253,1595676,2321662,234175,1958442
dogfish120love,663937,1003408,752225,541682,263548,1938750,1093775,1752054,2037264,2242625,1921217,2030301,2130436,2265680,1558243,2220692,2302280,1525396,2307883,812259,1533068,2136181,1436840,265550,803552,1630505,2675921,775546,2342194,2375909,2244669,228247,1442445,2387543,184601,119320,584053,1762155,584094,1119022,2508051,647861,2049996,2084662,2816102,2177519,651145,2138232,2032773,2241484
dogfishho,252832,600101,2293913,1586795,2575343,2495957,722106,258323,1757035,2734078,638234,1930801,776562,1947974,1166035,2383782,1103763,614070,1050099,92386,1748186,1777832,1287373,1316797,1164809,1926679,1059452,7709,1757946,1871156,674910,261372,1748803,59891,1953317,673306,2684651,1923287,1935293,10544,2795982,1944707,2214760,2465018,1950374,659224,228338,719365,2503184,163595
dolemike1,11423,1866134,1352425,1944805,2499626,1143157,2788503,392412,1632143,1957911,1115171,1980953,2154572,2719002,250369,392044,2026579,236731,259652,6098,2503539,2174603,1603881,1600751,214358,802158,2378264,1587456,1242638,2484611,632794,1865674,2622188,1611172,2708137,27581,1707268,221916,616867,708736,876941,9233,2443194,1602361,1747404,2590558,1758901,668819,1476945,1942698
dolemite77,2441640,1208451,2465408,2477542,104384,2664997,149153,2093194,2629456,2787583,1768928,102992,10014,2446603,743458,2631974,255494,4585,1205534,1258771,875969,775960,689199,2642554,2797587,1879550,2707235,1206174,232629,262504,249507,1755380,881220,1929460,1752279,244395,1143819,2759086,1748205,1760239,512275,2664687,2451745,1751139,1207021,228385,2626485,1094090,1757619,2762806
donfardz64,1675077,1013050,2428081,1419248,2392724,1030956,1419378,1098260,2392193,1500748,579282,1500597,1393626,627927,1547860,721842,185574,1419094,1419233,593914,169921,116907,2811124,1273907,2392206,938266,740534,2629955,741633,966018,2393121,2788649,2392695,1477216,1419117,1419018,745323,2704352,169111,2631732,2818639,2558213,1425501,1544553,2236947,1148875,2579840,37349,2628289,2352927
donrajin,2330618,1795424,2791652,1226180,1612223,2210608,1040406,2564636,2565195,2564138,103071,1408795,2544889,2163815,2307005,2440145,1742862,2469484,893633,1379588,2208214,2397690,1036216,1988250,2623568,1738567,1116321,1935373,1485468,1207190,518819,1637772,2648603,1946205,2671040,2642950,2330457,1045087,19681,2544094,1139724,1751057,1950391,1928352,258766,245529,2634738,1942146,1748018,2651575
donvitozou,2331962,1627118,1692499,1354608,206572,2293959,1297423,2332029,1979581,2270812,1202670,324524,864218,1303475,1134186,2249279,328221,323145,1686228,1589599,1068450,1157299,1688994,2703077,2332230,2702027,88342,2364022,2251825,1354599,2331900,865285,776394,1686986,471946,303240,2708064,471756,1299434,251250,2761949,1202971,2273841,740051,1929504,1948395,2450124,1952990,465852,1940104
dornoy,191270,121454,771690,1698102,928351,129545,580531,1698272,1088343,189325,570427,496870,66775,1474893,2571613,1570147,1132357,1654120,984465,1038521,763794,157304,2656561,939232,2590313,2401720,1373015,293521,1545135,2442613,1677880,2207258,591049,493862,2364632,594225,2450353,2403117,505388,1857092,302353,2392813,8397,722469,160163,744314,494507,2559197,961093,2557618
dortmunder,1335999,592862,1342394,776972,1678174,887783,1248918,1820379,1543240,730759,435170,1331863,1702846,765204,673852,2691081,1881638,344422,2334639,1732825,2230675,1248236,2334564,192314,562473,1199551,204865,57227,2559078,737902,1031483,57635,2174138,261843,1821837,1330809,8678,1015250,2800836,2174213,1877567,2256,1692728,1240608,107802,107784,617271,2613419,1331468,2706248
doubelknv3,1292076,2780032,363590,565432,2166197,1153612,1159609,803854,1472277,365050,1994632,325703,1695931,1057408,1008289,1869986,2095129,2476425,2188717,1829763,2147025,2825402,1890389,799968,587942,2292657,2491944,579998,926918,1410200,1623633,132309,776334,716711,1668384,1757576,756169,2128715,1347763,356797,907854,1708109,2340403,1492486,1621221,38470,2143057,1234003,1711310,1591475
doublebock,642051,2021165,1667287,2492173,1982544,843512,513155,2655906,1217142,1564573,2639261,2370413,2243226,2374007,236432,2818112,2006678,1269051,239280,964266,2789644,1148872,1055787,2049188,2594380,117937,2383719,2658255,1198825,1888972,2370750,263609,465721,66296,972889,2777538,1858030,570272,1092481,1031948,2427687,1047379,1269573,475068,1435979,2201090,2041677,802732,996522,2150849
doubleipa,1768851,630680,1474100,1423254,1926108,926801,835030,1142938,1599717,2445171,1821384,2439958,2651472,1559094,580235,310403,2504991,229077,71331,215028,1641915,2442166,686645,159901,2485925,233230,590505,2616958,2500888,2130145,2430465,1746982,2617022,640233,710081,2617164,1204775,2071397,1758328,7934,689582,2705492,24637,1760084,2499612,1603552,1163920,1871344,163693,2628206
doubleo,1888879,2264866,2045833,248352,1772732,1301699,231454,2387682,641153,2009805,2363346,282412,478616,2031643,244487,1599238,237559,2133451,118339,341389,176313,186296,2559919,475881,67358,489802,476085,479405,1580228,2047147,69074,186614,477089,116352,605369,341756,1862271,823637,2242848,320232,945296,2263539,342823,454863,465189,248498,2243424,477312,2034468,125339
douglas88,283382,478227,1820170,1165749,412918,1122517,2536378,1554379,412589,485795,2453877,395404,2248023,2263211,1285638,1859081,2685605,1436699,2556917,2003885,653187,2084753,574277,2504585,2328868,2574022,455637,2486715,813071,1733987,2143480,333802,1234246,2784862,1616776,822672,1438299,654671,2368887,2583557,1151845,2133153,2537039,298718,484482,866061,1822668,1216522,114913,27297
downender,2806201,2348992,309519,420526,2483521,244773,2168956,316407,432757,433174,2228465,2504719,906253,123121,432930,673401,420726,432674,2715533,1109710,2513313,122222,1546157,163075,1693189,2235330,158268,1095578,2714935,2487772,420717,2099022,1468337,2788912,924783,2799883,649258,420641,1941328,309363,432896,522219,1424213,121339,2615539,127800,2441806,2214174,1285890,432783
dp,1960880,1788499,1727082,1193964,894208,545938,1233007,794324,2837244,323407,1192058,1686304,2758663,1065982,715390,604279,2421350,970779,977506,294567,1686883,1637013,2767438,1664358,2467517,2207218,1026567,74745,2774214,1105387,1494455,2474885,1584966,1538872,2217217,1059722,1192587,222205,1135139,2468892,996049,2718019,864988,1299301,2586171,762917,2434568,2766736,2761309,1296624
dpento1,1232196,1912541,1537596,2421772,1070349,1048426,1062830,1171811,95621,1067064,1586238,67862,1536997,1137479,1133237,195498,685931,1152371,1913685,1094989,1928286,243921,218859,17188,1923820,1959598,196262,19128,256645,1926999,1061202,1232095,1063422,1173110,1153667,239004,1936951,1758604,1005596,357524,1065378,75950,1062425,1231540,1956677,242324,116605,250389,1934254,1079836
dpjuart,1472243,2536825,245216,1492958,802373,75805,2536359,235999,2358656,1869156,2242295,1118214,1871127,1849409,665876,1105466,1841928,296122,1757944,148811,180395,1258809,1114162,1746096,310444,300048,247418,665935,2265588,2030644,2659881,2775996,2247686,2389094,162801,2381439,957521,2136605,2263451,1765129,666079,822375,242061,812208,782176,2311735,2244564,2143154,2556847,2239245
drainey,2472833,2464857,1338711,580301,1754590,1298365,157227,1622057,2351515,2131489,1826400,2761941,2088318,256097,218744,552117,364352,1476215,2613138,2768370,1948194,1951168,1093061,1569817,2141470,2148496,821850,2471703,1520809,1621326,251418,2499524,126039,2141938,233317,1592098,1944597,674881,744090,2615780,2031348,315409,2351137,465965,2430469,1489643,1747116,1942059,2558989,2465970
drdisque,1439341,1770269,1297994,2410143,793356,1121297,2474224,2436973,2301868,1767952,2338559,2529552,1553140,543227,152613,2405726,2771307,2529508,1297604,218600,1049808,1901580,699398,417316,1345632,2473266,2773814,2757028,1669563,2129444,1911348,2032301,2471144,2529620,1744059,1698449,2087344,1618320,221997,1551647,1915879,756792,1121402,2146634,2041865,312682,2689817,720809,1345559,1556339
drewbeerme,312719,2310994,647849,1848818,411208,1823222,909079,1284064,2034458,1216678,1749137,249878,343067,1525866,253897,1846638,2248115,2146185,2245081,2469154,455515,1288896,2050454,584042,2137255,464457,2006344,315147,282920,203890,1437527,2311872,755985,411604,1287843,2050747,1764170,2154187,2033793,1556233,2238946,1435725,2764333,2557117,1214607,1941840,648662,1286394,2475332,1216090
drfabulous,1215851,1958257,2487060,2059113,322259,2328444,2005544,247373,657970,2033778,2636185,1973622,2035797,2298781,2142000,2050089,2031346,1374418,2485955,2038327,1553324,1215937,261471,1465125,2066615,255851,2036493,2822079,1586864,71131,1912676,2043421,651936,276428,1847545,1546970,1464400,163280,2410685,2048978,2133494,1742115,133828,1125292,203583,2244892,300526,553739,2238876,2047128
drinkbeer,1625447,2131677,2641885,2192788,2144219,508955,118934,120908,1155449,8702,2241760,461658,2245391,26861,995407,2149031,1706921,2556644,724766,243795,234113,1159279,1585530,2142237,2788252,62907,26596,301638,157572,76972,505741,1877599,740171,259496,1132811,60282,2244165,2796695,1587259,256761,2618912,1732065,300892,201206,246100,2557793,871584,1590319,37607,2135592
drismyhero,933491,1826735,1001537,873913,2311164,254977,164276,2777499,1883863,2785561,2087939,320416,846777,2536054,320653,1750636,1747510,301710,236044,875173,168473,2002817,602611,460076,1423173,1423325,2215341,2007999,551582,1423374,1592348,2440707,2499704,2535958,1005316,443006,2559410,736343,746979,2636568,1920044,1600340,229639,945410,466317,2438847,615122,1199159,2135874,2557898
drjay44,2243737,880225,2083754,1843642,265405,1049043,232434,2524029,1920838,257875,2030421,999767,2031108,1914552,720560,2088950,2500675,266494,2495608,1491341,1707605,1316532,68756,535563,1590946,1954505,2466565,1715396,1003313,2041235,2238673,875784,2493545,2281998,2063913,2434437,78933,1874046,380354,2046106,836500,2086592,352642,2066887,971795,6905,255378,1871133,380405,228414
drougkolya,791108,1434575,2834291,110696,988788,483225,2399087,1211956,2824736,1388833,2283053,380976,1480584,385757,2732174,850317,851156,1422251,1179074,1422841,2337068,1493544,1432171,2824647,2620374,1976933,2309303,2824788,1422424,276998,850911,2824976,2731843,429649,1707347,1434764,1250369,198938,928028,1600804,2732224,840860,2283118,1244490,28678,1433506,1477906,1156087,1245026,2061965
drowland,758830,720509,2495524,843114,331295,2478988,921509,689070,2060413,1109482,2032686,296622,460287,2136255,296045,2083852,2237519,2311407,2504134,2473815,2446356,1630239,659922,657640,248382,2033613,1871725,657015,2052191,2137922,1058133,115758,1553173,6419,2816191,2558301,1761901,2034026,149740,456078,1553375,2238560,2511035,996808,2051597,660462,2358281,652769,1754075,2465072
