ttutony,680,53,365,835,158,10569,422,618,1267,1502,370,619,2530,7431,371,531,132,717,51,1315,14709,1090,5923,52,87,32751,1926,649,3076,589,8048,46,2224,626,1087,8972,11243,1432,399,139,366,7859,742,22904,59261,8837,96858,16957,4934,8933
Arayaga2,680,158,53,1502,365,835,619,618,87,10569,52,1267,589,371,370,51,8048,531,14709,422,7431,1090,1926,32751,2530,46,3076,16957,717,8972,649,1432,132,96858,5923,1087,1315,474,85,8837,11243,7177,22904,29211,742,7859,626,6867,424,168
decaturstevo,680,158,53,370,1502,365,618,3076,619,371,422,1267,835,5923,14709,2530,10569,1315,52,1090,1087,41887,7431,8972,589,87,46,32751,51,531,8048,16957,707,7859,11243,132,1926,366,167,8837,85,717,29211,7177,168,626,649,474,424,742
strongpieman,680,53,158,1502,10569,365,422,531,87,835,370,618,1267,619,1090,51,474,371,2530,8048,3076,589,52,14709,16957,717,649,7431,1087,132,32751,1926,1315,1432,11243,46,742,85,29211,47,139,399,626,5923,22904,96858,37,707,424,630
RolkaNation,53,680,365,158,10569,835,422,618,1502,370,1267,2530,531,717,7431,1315,619,371,51,132,1090,14709,5923,1926,32751,626,4934,52,87,2224,399,589,649,3076,742,46,11243,139,8048,707,59261,1156,366,1432,1087,4315,8837,1088,37,3214
kdheckle,53,158,365,680,1502,10569,707,1267,474,87,370,618,1090,2530,835,589,717,371,422,14709,85,37,424,52,742,1315,132,619,46,51,531,7431,473,3076,399,1926,139,41887,8048,909,167,626,1314,5923,32751,3214,168,734,133,403
chrisv10,1194,835,1156,717,10569,53,59261,2224,422,2204,1926,3958,531,139,365,32751,4934,4315,399,51,1039,1193,2530,45950,626,2531,680,25083,7431,1614,473,52,14232,132,87,94,2205,618,649,1269,14709,5368,7823,1432,6862,8837,48,6873,96858,68107
DuffMan,53,158,680,422,87,835,531,365,10569,85,371,51,589,47,52,618,474,1267,1926,717,742,32751,14709,370,424,626,46,3076,94,1087,1090,29211,37,8837,96858,11243,4315,399,168,167,2530,2224,8972,139,1156,1315,619,7431,268,630
Ommadawn,474,53,158,1267,365,37,742,10569,680,87,422,1502,531,618,717,399,835,132,85,589,1315,51,473,47,707,424,370,14709,2228,133,1090,2530,371,46,1087,139,1926,1094,7431,167,252,734,3076,52,4315,16957,626,168,407,1088
Niko100,53,835,680,422,365,158,618,371,10569,52,531,8972,32751,2530,51,1267,370,14709,619,1926,717,87,3076,1090,626,1502,7431,132,46,589,1315,1087,2224,5923,742,649,8837,4315,11243,366,85,96858,139,22904,399,1156,59261,47,1088,8048
robinvboyer,474,87,47,531,158,53,422,85,10569,589,680,742,51,29211,365,835,37,1267,399,1926,370,167,252,139,371,717,6867,14709,3209,1087,424,16957,2204,44485,3076,268,94,1090,133,1502,649,618,32751,11243,4315,46,171,1432,52,1417
jkwood04,680,370,1502,158,10569,53,619,365,422,531,835,2530,371,618,1090,7431,3076,87,8972,14709,1267,1315,5923,32751,8048,51,649,717,589,52,132,1926,41887,29211,8837,16957,626,1432,11243,46,7859,139,366,1087,2224,59261,707,68107,399,7177
jbeatty,53,365,158,1267,680,618,132,1502,10569,1315,835,2530,422,717,473,370,707,7431,742,399,1090,14709,37,371,51,4934,531,474,5923,46,1926,619,626,1088,2224,589,1094,52,87,3214,139,2228,424,366,3076,48,32751,8909,1087,403
tgncc,680,1502,158,53,365,10569,619,370,618,422,835,531,87,8048,2530,1090,1267,371,3076,51,52,7431,14709,589,5923,32751,1315,649,16957,132,717,1087,1926,11243,474,1432,46,8972,626,707,7859,29211,2808,85,41887,366,8837,7177,742,96858
BrooHa,53,835,365,680,158,10569,1267,618,87,717,422,1502,531,51,2530,370,132,7431,14709,589,1926,619,1315,371,1090,399,52,46,32751,742,649,1432,1156,139,474,85,7177,2224,8837,626,473,1088,5923,2204,22904,37,4315,1094,3076,3958
csteele2144,53,680,158,365,1267,10569,422,835,717,87,2530,132,370,531,618,1502,371,742,1315,14709,474,51,1090,399,37,139,589,7431,1926,473,46,3076,52,707,619,47,85,1094,2224,32751,424,649,1087,626,1088,4315,22904,168,2228,167
JStax,680,53,835,365,158,10569,422,618,87,1502,1267,52,51,2530,531,619,370,14709,589,132,1926,1090,371,32751,717,7431,46,649,3076,742,1315,8048,626,474,139,1432,8837,37,630,16957,5923,1087,96858,47,85,399,4315,2224,22904,366
TOSG55,680,53,10569,158,1267,365,422,835,1502,531,2530,132,717,370,87,618,1090,51,371,1315,139,7431,14709,742,474,399,37,589,619,1926,3076,649,52,46,2224,32751,1087,626,47,707,4315,1094,22904,8048,473,16957,11243,5923,424,1432
Bghedtodd,53,1267,158,680,365,474,132,10569,37,742,717,422,473,618,835,1502,2530,1315,707,1090,139,399,51,424,2228,87,371,370,531,7431,14709,1094,133,46,52,2224,1087,589,626,168,1926,22904,407,3076,4934,884,2205,4315,13667,85
Jow,680,53,158,365,10569,370,835,1502,618,422,619,1267,531,2530,51,7431,371,1090,87,717,1315,14709,52,32751,589,5923,1926,132,626,3076,649,46,8048,2224,8837,742,11243,1432,707,1087,139,366,96858,399,1156,4934,630,59261,85,41887
Jessop,53,835,10569,422,365,717,531,158,680,399,1267,473,618,51,2530,1926,1156,139,2224,742,87,132,371,626,14709,7431,4315,1090,1315,370,2204,32751,4934,52,1039,59261,589,37,2205,1194,46,3958,48,47,1502,85,1088,45950,1094,619
Prokroustis,835,53,10569,422,680,717,365,531,1267,139,2530,2224,1156,132,51,399,158,1926,87,618,7431,1194,4315,626,473,742,59261,1090,32751,371,14709,370,52,4934,1315,2204,649,1039,589,45950,2205,3958,619,1502,22904,1094,46,37,8933,630
ao125,53,158,365,680,10569,1267,835,422,618,717,531,2530,742,1502,51,370,132,1315,473,474,87,37,1090,399,14709,371,707,589,7431,1926,52,626,139,46,85,2224,424,32751,619,4315,47,1094,4934,3076,1156,1087,1088,5923,630,11243
Wim,835,1194,1156,717,10569,422,53,59261,139,2224,2204,473,1039,1926,365,2530,4315,45950,399,531,3958,132,680,4934,51,1193,32751,2531,25083,1614,48,626,2205,5368,7431,6873,6862,36339,14709,1267,87,649,5232,52,14232,618,25082,303,5107,8933
GillesFrancois,53,365,158,1267,835,473,10569,717,680,618,422,132,742,2530,37,707,51,1315,399,14709,474,87,1090,1502,371,531,370,589,52,46,1926,7431,139,424,85,626,1094,2224,4315,1088,1156,32751,403,48,4934,619,2228,703,47,22904
toxichop,53,680,365,10569,1267,158,835,422,132,717,1502,2530,618,370,1315,531,51,742,7431,1090,473,399,37,139,87,14709,2224,4934,626,707,589,1926,474,371,619,52,46,5923,32751,4315,1094,649,1156,424,59261,630,47,1432,2204,3076
BazookaJoe,53,1267,158,365,680,10569,717,835,742,132,474,1315,87,422,51,473,399,589,7431,531,618,1502,37,2530,370,14709,139,1090,1926,46,371,2224,707,1094,85,424,52,47,1156,626,133,649,2228,22904,2204,619,1088,4315,647,1087
Frenger,53,835,10569,422,365,717,680,531,158,473,51,1267,2530,1926,87,618,399,139,14709,1156,742,132,2224,370,32751,626,371,589,52,4315,7431,1090,2204,1315,37,59261,46,47,8837,1094,4934,45950,1039,619,1194,3958,649,85,630,48
Brigadier,680,1502,53,158,370,365,10569,619,422,835,2530,1267,618,3076,371,531,7431,132,87,1090,649,14709,8048,8972,1315,5923,51,32751,52,16957,717,589,1087,1926,7859,46,41887,11243,139,29211,1432,366,2808,626,22904,8837,597,2224,68107,96858
matthewsmith,473,37,1267,53,742,474,707,365,132,158,2228,1315,734,399,717,10569,407,139,422,2530,884,1094,424,680,403,48,133,618,370,405,1090,14709,835,46,1502,2331,51,495,7431,683,1039,747,589,371,4934,47,167,187,909,1088
drpimento,835,53,422,680,365,10569,531,618,158,51,87,52,1926,32751,2530,1502,1267,717,8972,619,649,14709,132,1090,370,371,626,589,7431,4315,1432,96858,399,139,742,3958,2224,8048,630,59261,46,47,3076,1315,1156,11243,2204,22904,1087,16957
IslandHaole,53,422,680,835,10569,365,158,1267,531,717,2530,139,618,51,87,370,742,37,132,399,1090,14709,371,1926,473,47,1315,626,4315,1502,2224,474,32751,52,589,7431,3076,46,649,1094,59261,707,2204,619,424,630,1087,1156,4934,85
RamyG4,53,680,10569,365,835,422,158,1267,2530,370,132,717,1502,618,531,1315,7431,51,1090,14709,87,139,742,371,399,619,1926,473,589,37,2224,626,32751,52,649,46,707,4934,5923,3076,4315,1094,59261,1156,474,366,1088,630,8048,1432
SanfordBrewer,680,53,835,158,10569,365,371,87,422,370,531,619,8972,717,589,14709,52,618,32751,1926,51,1267,2530,7431,8837,1090,3076,46,1502,85,649,1315,29211,1156,139,96858,626,2224,132,742,47,399,22904,1432,59261,1087,16957,366,1088,11243
johndoughty,36339,13191,10278,835,2515,1194,59024,8042,473,38,1039,5719,6004,2204,7976,4693,1156,6003,5758,48,422,9476,400,9183,4139,2205,9155,24312,79917,53,399,7777,4315,94,717,4936,16872,23451,3958,2469,49740,5939,4142,1614,1926,3201,6873,10733,531,2468
KUEric,53,680,158,365,835,10569,618,87,422,1267,1502,371,52,531,370,51,619,589,14709,717,1090,3076,2530,474,1926,32751,46,85,1087,7431,1315,742,132,8048,11243,16957,626,424,649,96858,8837,47,168,29211,5923,707,37,22904,1432,2224
Aquilo,680,53,835,10569,422,365,158,717,531,87,371,1267,2530,370,52,618,51,619,32751,14709,1926,7431,1090,139,132,589,2224,1156,1502,649,626,1315,46,3076,8837,399,742,59261,4315,96858,8972,22904,5923,8048,630,1432,366,8933,29211,47
Ungstrup,1194,6003,835,2515,1156,5719,6004,9155,36339,79917,4934,5758,25582,59261,8042,7976,1193,9183,28967,47364,14232,38,52889,10278,2224,8148,2531,429,10569,18207,2204,1614,9476,6862,3958,717,6002,2472,25083,626,12027,422,2125,73158,1147,7823,32751,1590,37413,13191
Countbeer,835,1194,10569,1156,53,717,422,2224,365,680,531,139,59261,1926,2530,51,2204,399,32751,626,4934,4315,7431,473,132,3958,87,618,52,1267,1039,45950,14709,1090,158,25083,649,371,370,2531,742,1193,8837,619,589,94,2205,1432,1269,630
Doodler,680,53,365,10569,835,422,1267,158,1502,2530,618,370,132,51,1090,531,619,7431,717,1315,52,14709,5923,87,626,32751,139,371,1926,742,649,2224,589,4934,3076,8048,37,46,707,4315,399,59261,630,366,11243,473,1094,1087,41887,7859
charlotte,1194,835,1156,4934,10569,422,2224,717,59261,53,626,531,139,4315,1039,2530,32751,1193,2204,3958,365,51,1926,2531,473,399,45950,25083,1614,14232,680,1269,8909,52,618,8936,132,48,7431,1090,39654,6862,630,2205,2125,5368,40544,429,2515,94
RasmusOtt,835,53,422,10569,680,365,717,2530,531,618,51,1926,52,1156,32751,158,87,139,626,132,1267,2224,14709,1194,1090,371,4315,370,7431,399,473,59261,619,4934,742,589,649,2204,46,1315,3958,8837,630,45950,1502,1039,25083,366,1094,2205
emacgee,680,53,158,370,365,619,618,835,8972,422,1502,371,3076,10569,2530,52,5923,14709,32751,1090,1267,51,87,531,7431,8048,1315,589,41887,1926,132,46,366,8837,626,7859,1087,717,649,11243,707,16957,29211,168,7177,630,167,96858,162,597
aphelion1979,53,835,422,365,10569,680,717,158,473,1267,531,1926,51,618,2530,371,14709,87,399,139,1156,742,132,32751,370,2224,2204,4315,7431,626,52,589,1315,1090,59261,46,37,47,1039,8837,1088,1094,48,45950,94,2205,649,619,3958,4934
Gary,835,422,53,473,1194,2204,1156,717,1039,10569,1926,399,531,4315,48,365,59261,94,139,3958,2205,32751,51,45950,25083,2224,5107,626,2530,14709,618,2531,2468,290,5368,371,742,25082,87,4934,10278,1088,47,680,1614,5232,1193,158,13191,75466
CalumScotland,835,53,10569,422,365,717,531,87,680,51,1267,158,139,1926,473,399,742,132,618,2530,52,4315,1156,14709,589,2224,626,1090,32751,37,2204,47,7431,3958,370,371,46,649,2205,474,1094,630,1039,59261,1315,45950,1502,48,1432,85
alexsdad06,680,53,1502,158,619,370,618,365,422,10569,835,3076,8972,52,2530,371,8048,1090,5923,531,32751,14709,87,51,1267,626,7431,1315,1087,589,707,11243,132,7859,1926,41887,366,16957,46,717,649,8837,29211,6867,424,630,168,2808,85,597
hawthorne00,835,53,422,365,717,10569,1926,371,531,618,1156,473,32751,14709,158,51,52,680,399,87,2530,4315,2205,1039,2204,626,139,48,1267,742,2224,94,290,1088,59261,85,46,25083,1090,589,132,47,3958,1194,8837,5107,45950,370,7431,22904
rougeau13,680,53,158,365,371,835,422,618,1267,10569,370,52,619,3076,87,531,1502,717,14709,51,2530,1087,1090,8972,32751,7431,589,1926,1315,46,11243,132,85,5923,8048,16957,22904,474,626,168,742,96858,8837,424,649,29211,2224,47,139,707
musinj6,53,158,365,10569,680,835,422,531,1267,87,717,618,51,370,1502,589,2530,14709,742,371,1926,474,399,1090,1315,7431,132,52,85,32751,139,37,619,626,46,47,2224,473,4315,1156,707,649,424,1432,3076,2204,8837,1087,630,11243
jaimenavarrog,53,10569,835,422,365,680,1267,717,473,132,2530,531,139,158,399,742,51,370,87,618,37,1090,1315,14709,7431,2224,1926,1502,4315,626,4934,589,1156,1094,2204,371,32751,649,59261,707,1194,52,474,47,46,45950,1039,48,619,630
Pershing,835,53,422,680,365,10569,158,618,87,51,531,1267,2530,52,14709,1926,717,371,370,32751,132,589,1090,742,626,139,619,46,1502,4315,37,3076,7431,47,1315,473,399,649,2224,630,8837,1094,1156,85,59261,2204,474,366,1088,1087
DasBierChef,680,53,158,1267,365,1502,10569,835,422,370,618,87,132,2530,51,619,589,14709,52,1090,1315,531,7431,3076,371,717,742,46,1926,474,649,37,1087,32751,8048,5923,139,16957,707,168,626,41887,11243,1094,47,424,8837,2224,630,1432
Bloke,53,1267,365,158,473,10569,717,132,680,1315,399,835,742,2530,1502,7431,37,422,370,474,707,618,87,14709,51,589,1090,531,139,371,46,1926,1094,2228,2224,1088,85,3214,424,4934,1156,619,626,734,403,405,4315,52,2204,22904
poisoneddwarf,680,53,158,365,835,10569,370,618,422,619,1502,87,371,531,1267,14709,51,589,2530,7431,717,1926,52,1090,32751,1315,3076,46,132,649,8837,5923,85,626,1432,742,8048,399,7177,8972,29211,1087,16957,11243,2224,366,474,96858,1156,139
savnac,680,53,158,1502,10569,365,1267,370,835,422,618,619,87,7431,531,2530,132,51,1315,1090,717,589,14709,371,649,8048,52,5923,1926,3076,32751,742,46,474,1087,1432,139,16957,2224,11243,626,399,37,96858,707,22904,8837,7859,41887,29211
fluffy,680,53,158,365,835,618,422,87,371,1267,10569,370,52,3076,1502,14709,589,619,51,531,2530,1090,46,1926,1087,32751,474,717,85,1315,132,742,7431,16957,167,168,424,37,47,8837,29211,8048,11243,626,649,707,5923,8972,22904,96858
djaquay,53,158,680,365,1502,10569,422,835,531,618,1267,87,370,474,51,1090,2530,371,717,589,14709,619,52,1315,742,132,1926,7431,85,3076,32751,399,37,46,1087,707,47,626,649,8048,16957,11243,424,139,1432,29211,2224,4315,5923,630
reverendj,53,158,680,365,10569,835,422,1267,370,717,531,618,1315,7431,2530,371,51,1502,14709,399,132,87,1926,1090,589,742,619,2224,32751,473,626,46,139,1156,52,85,37,5923,3076,707,649,2204,474,1088,4934,8837,59261,4315,47,11243
burg326,680,53,158,365,618,1502,10569,370,835,422,1267,2530,619,51,1315,5923,7431,531,1090,371,52,132,14709,717,32751,3076,626,87,1926,589,8048,46,11243,1087,742,707,2224,649,4934,366,8837,41887,7859,37,139,474,399,630,1432,96858
S_Side_Smitty,53,1267,10569,680,365,158,132,422,835,717,2530,473,742,1502,37,1315,139,370,618,51,531,1090,399,474,87,7431,707,14709,589,2224,626,4934,1926,1094,46,52,371,4315,424,649,2228,619,47,1156,32751,5923,630,647,303,133
jmagnus87,680,53,10569,158,365,835,370,422,1502,1267,87,2530,531,619,371,618,1090,7431,132,717,14709,51,3076,649,589,1315,52,32751,139,8048,1926,46,5923,16957,742,2224,399,1087,626,29211,1432,8837,474,11243,22904,707,37,59261,366,47
tmoreau,680,53,158,1502,365,835,10569,1267,618,619,422,370,87,2530,132,371,531,7431,51,1090,14709,717,52,8048,649,3076,1315,589,1926,16957,5923,32751,46,1087,22904,1432,474,742,139,7859,11243,96858,399,2224,626,8933,366,29211,2808,8837
crazyvin,680,53,158,835,365,87,10569,422,370,8972,371,531,619,618,589,14709,3076,1502,51,52,32751,1267,1926,2530,1090,717,7431,46,8837,29211,649,85,1315,16957,1087,47,96858,132,6867,11243,742,8048,626,474,1432,167,139,7177,5923,22904
kopher,680,53,10569,835,422,365,158,531,87,717,370,371,2530,1267,619,7431,51,14709,618,1502,1090,1926,32751,139,649,589,132,399,52,1315,2224,1156,3076,59261,8972,46,626,22904,8837,1432,29211,742,4315,8048,96858,47,5923,1088,11243,85
Dorwart,158,53,680,365,618,835,370,619,1502,371,10569,422,87,8972,589,14709,531,51,3076,52,1267,32751,1926,7431,2530,1090,1315,46,85,8837,717,1087,16957,5923,649,11243,7177,29211,132,1432,8048,474,626,96858,742,366,167,41887,47,6867
mcberko,53,680,422,835,158,365,371,10569,1267,531,618,717,87,370,51,14709,2530,1926,52,32751,3076,742,589,1090,1315,7431,46,132,139,619,2224,47,626,399,1087,85,4315,1502,37,22904,649,1156,474,8837,11243,1088,168,424,29211,59261
Thewade,53,835,680,365,10569,422,158,370,618,2530,531,87,1502,14709,51,717,1267,619,1926,1090,371,132,7431,32751,589,1315,52,399,649,626,46,139,742,3076,8837,2224,473,1156,4315,1432,5923,59261,366,707,37,7177,630,85,2204,1088
TheHulk,53,158,835,422,365,680,10569,531,87,1267,51,618,589,1926,742,717,474,14709,47,370,399,1502,2530,132,371,37,32751,1315,85,1090,52,7431,2204,649,46,139,4315,626,1432,619,473,1087,3076,630,2224,29211,11243,3958,1094,8837
Palidor19,680,8972,53,835,158,422,365,371,618,10569,87,531,52,619,370,32751,14709,3076,51,1926,2530,1502,1267,1090,589,717,46,7431,649,8837,1087,626,96858,85,29211,16957,8048,11243,1315,132,6867,47,5923,22904,366,1432,742,5554,4315,139
thorongil2,53,680,835,422,158,10569,87,365,531,371,1267,717,370,14709,589,51,1926,618,2530,399,139,1090,47,3076,85,32751,742,46,1502,7431,619,474,52,1315,649,132,29211,22904,37,4315,1087,1088,2224,1156,8837,16957,626,167,2204,424
andregoncalves,53,835,422,365,680,10569,1267,158,717,132,2530,618,531,473,51,742,139,399,87,14709,370,1315,1926,7431,371,37,1090,589,2224,1502,4315,52,46,32751,1094,626,649,1156,47,2204,474,619,59261,1088,4934,45950,3076,1039,22904,48
lefossoyeur,53,158,10569,1267,680,365,531,422,474,742,51,717,835,87,1502,618,37,399,589,1315,132,370,7431,47,1926,1090,2224,2530,626,139,473,14709,2204,85,4315,647,424,52,11243,1432,707,1156,32751,46,649,371,1087,630,1094,4934
daniele,835,1194,1156,717,53,422,10569,2204,59261,2224,473,139,1039,1926,531,365,4315,399,32751,3958,626,51,45950,2530,4934,94,2531,25083,680,1193,48,2205,7431,14709,5368,52,132,87,5232,1614,25082,5107,618,371,8837,2468,6862,4935,742,1267
wizardjoe,473,53,37,1267,742,365,158,474,10569,707,1315,132,399,422,717,734,680,2530,51,618,370,835,139,2228,589,531,1094,1502,14709,403,1090,7431,424,405,87,48,4934,47,626,2224,46,1926,647,85,2204,4315,407,1921,133,703
Charlieboy,53,835,422,365,473,1267,680,10569,158,717,742,618,37,51,132,2530,531,139,14709,1926,399,371,87,4315,1315,52,47,626,370,2224,589,1094,46,48,1090,1039,2205,32751,474,2204,7431,1156,424,1088,707,85,59261,45950,3076,4934
zvikar,835,10569,53,422,680,531,717,87,365,1156,139,1926,51,2530,32751,399,158,2224,1267,59261,14709,371,649,4315,2204,52,7431,618,370,132,589,1090,626,3958,1194,742,619,47,1432,45950,96858,8837,630,46,1269,473,22904,1315,1039,94
NobleSquirrel,680,53,1502,1267,158,365,618,422,3076,132,835,2530,370,1087,619,10569,8048,5923,52,371,1090,1315,51,14709,7431,16957,7859,531,11243,46,87,717,474,649,37,32751,168,742,707,13667,589,1926,626,41887,22904,366,8933,2808,30519,1094
MOboy,53,680,158,365,835,1267,422,10569,87,371,618,717,2530,531,1502,132,370,14709,51,52,1090,3076,474,742,589,1315,46,1926,619,7431,139,37,1087,32751,399,22904,649,47,85,424,2224,626,707,16957,1094,168,8048,4315,1088,11243
sm5561,53,680,158,365,1267,10569,835,422,618,370,1315,717,2530,132,7431,1502,51,531,14709,371,742,1090,589,87,1926,473,619,52,46,399,37,626,2224,5923,32751,707,139,3076,474,4934,1094,649,1087,8837,4315,1156,1088,424,11243,85
Hbuck72,53,680,158,365,10569,1267,1502,618,835,422,370,51,2530,531,132,1315,1090,87,589,717,742,7431,52,14709,626,619,37,1926,707,32751,474,5923,2224,46,473,371,139,4934,399,630,649,424,11243,3076,8048,1432,4315,8837,47,85
geeklimit,53,158,680,365,1502,10569,370,1267,589,618,1315,87,707,474,835,2530,1090,14709,51,742,7431,422,717,132,37,531,619,371,46,85,473,41887,424,52,1926,3076,399,5923,626,8837,32751,139,7177,734,167,1087,2224,1094,168,47
TheGent,53,680,158,365,10569,835,371,87,370,1267,618,589,619,717,422,14709,531,1502,7431,51,52,1315,1926,2530,46,1090,85,32751,3076,8837,132,742,474,399,649,5923,1087,29211,22904,2224,626,1156,7177,424,1432,707,16957,1088,139,96858
thome50,680,1502,10569,53,365,158,835,619,370,1267,2530,7431,618,132,422,531,1090,717,87,1315,51,8048,5923,649,14709,589,371,1432,52,1926,32751,46,3076,399,41887,139,2224,7859,626,742,16957,707,4934,2808,366,7177,3214,8837,68107,22904
SuIIy,680,158,53,1502,365,619,370,10569,371,1267,618,3076,8048,87,531,1087,422,1090,7431,835,1315,52,16957,474,589,5923,2530,51,717,14709,11243,46,32751,85,132,649,7859,1926,29211,707,22904,424,8972,96858,1432,3214,168,6867,626,742
Errl,680,53,158,10569,1267,365,835,87,717,370,1502,422,589,132,7431,51,531,2530,618,1315,1090,371,14709,742,619,52,474,139,1926,46,2224,399,37,649,32751,707,3076,626,424,85,8048,8837,5923,1156,1432,1087,168,473,22904,1094
high_on_hops,680,53,10569,835,365,158,1267,1502,87,422,132,2530,717,531,618,370,51,1090,619,14709,7431,589,371,52,1315,649,474,139,1926,742,399,46,8048,32751,3076,1432,37,22904,16957,2224,1087,1094,707,5923,626,4315,47,85,1088,13667
jkwalking05,680,53,158,365,835,10569,619,371,370,8972,1267,618,422,1502,7431,87,531,717,14709,2530,51,52,589,32751,3076,1315,1926,1090,5923,649,132,46,8837,8048,96858,1087,16957,11243,22904,2224,1432,29211,7859,626,366,1156,742,85,7177,59261
tennessejed420,680,53,835,158,365,10569,371,1267,370,618,422,619,87,52,14709,717,2530,7431,51,589,1926,32751,531,1502,46,1090,3076,1315,132,8837,8972,5923,649,626,742,2224,96858,22904,366,1156,1087,139,85,168,8048,29211,1088,11243,399,7177
Danyel,53,680,10569,365,158,1267,835,717,422,531,370,51,7431,2530,132,618,1315,87,742,1502,589,399,1090,14709,2224,139,1926,473,371,626,1156,619,32751,52,37,46,649,4934,4315,2204,474,59261,707,8837,5923,1094,1432,47,630,85
benpickens,53,680,835,365,158,422,1267,10569,618,51,717,132,531,2530,14709,87,1926,370,371,7431,1315,589,52,742,32751,1502,619,1090,46,649,399,2224,139,626,3076,4315,37,47,1087,2204,473,1156,22904,8837,59261,1094,1088,96858,5923,11243
bpr77,53,680,158,10569,365,1267,422,835,1502,370,2530,618,531,717,132,87,1315,51,1090,7431,742,14709,589,371,37,139,474,399,619,1926,707,52,46,626,473,2224,32751,3076,649,5923,47,1094,424,4315,1087,4934,85,8048,11243,630
dnstone,680,835,10569,53,422,365,2530,619,370,531,1502,158,717,1090,371,618,87,132,7431,1267,32751,52,139,649,51,14709,8048,1926,5923,2224,3076,1315,626,59261,8972,1156,589,1194,399,46,366,4934,1432,4315,68107,8837,2808,8933,22904,7859
sodakotakid,53,158,680,1267,365,10569,717,422,742,835,87,531,1315,370,474,51,618,589,132,7431,371,37,2530,399,473,14709,1502,139,1090,1926,2224,46,85,47,424,707,52,626,1087,1094,32751,1156,3076,619,4315,168,11243,649,22904,2204
bookman10,680,53,158,365,835,10569,1267,422,370,618,531,51,1502,7431,2530,87,1315,619,371,717,14709,589,132,1926,1090,32751,52,649,3076,46,742,5923,626,2224,8837,399,139,11243,1087,1432,96858,59261,1156,47,29211,37,8048,4315,16957,2204
beerme31,680,53,10569,158,422,365,835,1502,1267,531,618,2530,370,87,1090,51,717,619,132,371,52,14709,7431,1315,32751,589,3076,1926,139,8048,649,742,474,626,46,399,37,2224,5923,707,1087,4315,11243,1432,16957,47,424,630,22904,85
beaz1591,680,53,1267,158,365,10569,1502,132,835,370,2530,422,717,1315,618,87,7431,51,1090,589,742,531,14709,619,37,139,474,371,52,707,46,1926,399,2224,5923,473,649,3076,626,8048,32751,1094,424,1087,41887,168,4934,22904,1432,4315
abcfan,680,53,10569,365,158,835,422,370,1267,717,2530,531,371,7431,618,619,1502,87,51,1315,14709,1090,132,1926,32751,589,52,2224,139,649,5923,3076,46,399,626,742,1156,8837,59261,8048,366,1432,4315,22904,4934,11243,707,1088,1087,29211
gpekar,53,680,158,10569,835,365,87,531,422,371,717,370,1502,619,618,1267,589,51,14709,1090,2530,7431,52,1926,32751,85,1315,46,399,649,132,3076,474,1432,139,1156,8837,742,2224,626,8048,29211,22904,47,96858,16957,11243,1087,424,7177
TheBeerGod,53,680,835,422,8972,158,365,618,10569,371,531,619,370,52,32751,87,1502,2530,3076,14709,1090,51,1926,717,626,589,1267,7431,8048,46,85,5923,8837,649,11243,1315,1087,366,29211,132,16957,4315,2224,96858,139,630,47,1432,59261,399
GMCC2181,53,680,158,618,365,835,1502,422,619,370,10569,51,531,2530,52,14709,371,1267,32751,1926,87,1090,8972,3076,7431,589,5923,1315,132,717,8048,46,649,626,1087,11243,16957,1432,8837,366,7177,85,742,96858,630,474,7859,707,29211,41887
johnnnniee,680,53,158,365,618,835,10569,370,422,1502,1267,619,52,371,51,531,87,2530,589,14709,1090,32751,3076,7431,717,1315,1926,626,5923,46,132,1087,8048,11243,8837,742,85,474,8972,707,649,96858,424,2224,16957,168,29211,37,366,630
Frothmeister,53,158,10569,1267,365,680,1502,531,474,51,835,87,422,589,742,618,132,717,399,1315,7431,1926,370,1432,37,14709,47,2530,649,2204,1090,85,46,647,3958,473,139,626,32751,4315,2224,619,52,630,11243,1094,1087,7177,1156,16957
ncube,10569,1267,680,53,87,158,139,474,717,531,365,742,399,132,1502,422,589,37,370,51,835,7431,1315,2530,1090,2224,473,47,649,14709,1926,133,1432,1094,1156,2204,707,2228,46,618,4315,647,424,626,371,85,630,29211,22904,619
KAggie97,680,53,158,87,10569,1267,835,365,1502,422,619,52,531,370,618,371,51,3076,589,649,8048,8972,16957,2530,132,1090,1087,14709,717,96858,7431,32751,474,1926,5554,46,6867,29211,1315,22904,139,11243,168,1432,742,47,44485,13667,5923,2808
rauchbierlover,10569,473,53,717,1267,139,365,680,399,835,132,742,158,7431,87,1315,2530,422,370,2224,589,1156,531,51,37,14709,2204,1090,1926,1094,46,707,59261,371,4315,303,25082,1194,45950,626,4934,1502,618,649,474,647,47,1088,8837,32751
JK,680,1502,370,158,10569,53,365,619,422,835,3076,1267,87,371,2530,649,531,618,8972,132,1090,7431,16957,8048,14709,1315,589,51,1087,32751,717,52,29211,5923,46,1926,139,7859,5554,11243,2808,1432,41887,22904,597,13667,474,96858,6867,366
islay,680,53,158,365,10569,1502,1267,370,835,619,7431,618,422,2530,531,1315,717,51,132,371,5923,87,1090,14709,649,589,8048,52,32751,1926,3076,2224,46,1432,11243,1087,626,7859,96858,8837,16957,742,139,399,22904,8972,41887,59261,366,1156
